# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    962   36  108 -1.0  1.06e+02 9.96e+01      nan      nan  2.50e-01 1.93e+01 1.09e+00  5.88e-18 1.01e-12 2.55e-14  2.11e-13 1.84e-07 1.56e-09   0    0.0    1.8    1.8    3.4
  0    2   4    961   47  148 -1.0  5.68e+01 4.99e+01      nan      nan  5.00e-01 3.93e+01 2.31e+00  1.06e-16 2.85e-12 1.74e-13  1.32e-11 2.09e-07 4.31e-09   0    0.0    1.3    1.3    2.5
  0    3   3   1923   84  250  7.8  6.08e+01 4.78e+01 1.62e+00 0.00e+00  5.00e-01 2.62e+01 2.20e+00  1.70e-19 1.33e-06 8.69e-15  3.19e-14 5.16e-03 3.59e-10   1    0.7    0.3    1.2    2.2
  0    4   4    961   29   87 -1.0  1.13e+02 1.00e+02      nan      nan  2.50e-01 1.77e+01 1.19e+00  1.32e-19 3.22e-13 4.73e-15  3.01e-15 3.34e-08 1.83e-10   0    0.0    1.3    1.3    2.5
  0    5   4    961   31  105 -1.0  5.87e+01 4.64e+01      nan      nan  5.00e-01 3.70e+01 2.61e+00  1.33e-16 2.95e-12 1.23e-13  2.87e-12 2.25e-07 3.58e-09   0    0.0    1.3    1.3    2.4
  0    6   3   1922   64  190  9.5  6.20e+01 4.66e+01 1.35e+00 0.00e+00  5.00e-01 2.84e+01 2.12e+00  4.47e-20 7.21e-05 2.07e-11  1.59e-15 3.22e-01 1.06e-06   1    0.6    0.2    0.9    1.7
  0    7   2   3845  165  428 15.1  5.97e+01 4.56e+01 1.23e+00 0.00e+00  2.50e-01 9.42e+00 8.02e-01  1.32e-19 3.57e-05 2.12e-11  4.53e-15 3.52e-01 1.71e-06   1    4.1    1.2    6.0   11.1
  0    8   4    962   17   61 -1.0  1.15e+02 9.65e+01      nan      nan  2.50e-01 1.88e+01 1.13e+00  7.55e-21 1.26e-15 7.04e-17  2.17e-16 1.64e-10 4.14e-12   0    0.0    1.3    1.3    2.4
  0    9   4    961   86  229 -1.0  5.46e+01 5.50e+01      nan      nan  5.00e-01 3.72e+01 1.66e+00  8.67e-18 1.99e-12 6.64e-14  2.07e-13 2.25e-07 2.24e-09   0    0.0    1.3    1.3    2.3
  0   10   3   1923  103  283  7.0  6.25e+01 5.10e+01 7.86e-01 0.00e+00  5.00e-01 2.81e+01 1.78e+00  3.00e-19 4.94e-06 2.02e-16  2.59e-14 2.04e-02 1.23e-11   1    0.8    0.4    1.4    2.5
  0   11   4    961   22   71 -1.0  1.17e+02 9.91e+01      nan      nan  2.50e-01 1.92e+01 1.35e+00  1.32e-16 6.92e-13 5.89e-15  3.66e-12 2.54e-08 3.61e-10   0    0.0    1.3    1.3    2.4
  0   12   4    961   37  113 -1.0  5.84e+01 4.99e+01      nan      nan  5.00e-01 2.82e+01 1.65e+00  5.87e-19 1.87e-12 4.54e-14  7.59e-14 2.61e-07 2.33e-09   0    0.0    1.3    1.3    2.3
  0   13   3   1922   61  182  8.2  6.38e+01 4.85e+01 1.73e+00 0.00e+00  5.00e-01 2.83e+01 1.76e+00  4.28e-20 8.46e-05 1.02e-13  5.18e-15 2.72e-01 5.72e-09   1    0.5    0.2    0.8    1.5
  0   14   2   3845  184  460 12.8  5.95e+01 4.70e+01 1.35e+00 0.00e+00  2.50e-01 9.91e+00 7.15e-01  1.75e-19 2.83e-05 9.47e-11  4.62e-14 4.14e-01 8.89e-06   1    3.9    1.4    5.9   11.1
  0   15   1   7690  376  816 18.3  3.27e+01 2.18e+01 7.39e-01 0.00e+00  5.00e-01 9.97e+00 1.20e+00  5.17e-19 2.25e-06 2.26e-13  2.96e-14 2.06e-02 2.51e-08   1   21.0    7.0   30.4   56.1
  0   16   4    962   39  133 -1.0  3.49e+01 2.42e+01      nan      nan  5.00e-01 3.01e+01 1.37e+00  8.14e-17 3.53e-14 1.00e-15  1.57e-13 5.83e-10 2.42e-11   0    0.0    1.3    1.3    2.5
  0   17   4    961  138  305 -1.0  2.86e+01 3.08e+01      nan      nan  5.00e-01 3.69e+01 1.06e+00  5.55e-20 1.20e-14 5.42e-16  1.96e-15 6.71e-10 1.22e-11   0    0.0    1.3    1.3    2.4
  0   18   3   1923  184  429 10.9  3.20e+01 2.81e+01 7.53e-01 0.00e+00  5.00e-01 2.94e+01 1.12e+00  2.52e-20 4.23e-05 4.59e-15  3.06e-15 7.46e-02 1.78e-10   1    1.6    0.7    2.5    4.7
  0   19   4    960   90  216 -1.0  3.30e+01 2.58e+01      nan      nan  5.00e-01 3.55e+01 1.42e+00  2.18e-19 8.93e-15 1.63e-16  4.00e-15 3.21e-10 4.05e-12   0    0.0    1.3    1.3    2.4
  0   20   4    962   44  130 -1.0  6.33e+01 5.36e+01      nan      nan  2.50e-01 1.86e+01 9.85e-01  5.43e-18 1.18e-12 9.91e-14  7.54e-13 1.22e-07 2.80e-09   0    0.0    1.3    1.3    2.5
  0   21   3   1922  140  337 10.6  3.39e+01 2.57e+01 7.18e-01 0.00e+00  5.00e-01 2.85e+01 1.31e+00  1.83e-20 1.44e-04 9.04e-13  1.45e-15 3.34e-01 3.23e-08   1    1.2    0.5    2.0    3.6
  0   22   2   3845  345  748 13.6  3.32e+01 2.64e+01 5.94e-01 0.00e+00  5.00e-01 1.99e+01 1.07e+00  1.60e-20 7.56e-06 5.07e-14  2.63e-15 3.70e-02 3.26e-09   1    7.3    3.0   11.3   20.9
  0   23   4    961   19   77 -1.0  1.13e+02 1.03e+02      nan      nan  5.00e-01 4.00e+01 2.42e+00  4.45e-17 1.20e-12 4.80e-14  1.72e-12 2.99e-07 2.68e-09   0    0.0    1.2    1.2    2.4
  0   24   4    961   29   75 -1.0  1.16e+02 9.92e+01      nan      nan  5.00e-01 3.60e+01 1.88e+00  8.71e-18 3.20e-15 1.50e-16  2.93e-13 8.14e-10 8.08e-12   0    0.0    1.3    1.3    2.5
  0   25   3   1922   51  146  8.1  1.13e+02 1.01e+02 3.19e+00 0.00e+00  2.50e-01 1.35e+01 8.91e-01  2.46e-19 4.85e-06 5.74e-15  8.29e-14 2.88e-02 3.82e-10   1    0.4    0.1    0.6    1.2
  0   26   4    960   71  185 -1.0  5.98e+01 5.11e+01      nan      nan  5.00e-01 3.83e+01 1.96e+00  7.62e-21 1.35e-12 4.75e-14  1.00e-15 1.11e-07 1.72e-09   0    0.0    1.3    1.3    2.4
  0   27   4    962   42  107 -1.0  6.22e+01 4.77e+01      nan      nan  5.00e-01 3.84e+01 1.51e+00  1.15e-17 2.62e-15 4.23e-16  5.22e-14 3.52e-10 1.62e-11   0    0.0    1.3    1.3    2.3
  0   28   3   1922  115  286  8.6  6.29e+01 5.42e+01 2.19e+00 0.00e+00  5.00e-01 2.73e+01 1.68e+00  6.47e-20 1.02e-05 8.00e-13  8.92e-15 5.80e-02 5.26e-08   1    0.9    0.4    1.5    2.8
  0   29   2   3844  183  418 16.5  6.17e+01 4.63e+01 9.18e-01 0.00e+00  2.50e-01 9.61e+00 6.28e-01  9.79e-19 1.25e-05 5.48e-12  4.40e-14 1.25e-01 5.95e-07   1    4.4    1.2    6.2   11.7
  0   30   1   7689  541 1082 16.8  3.27e+01 2.44e+01 6.75e-01 0.00e+00  5.00e-01 1.27e+01 1.00e+00  4.03e-20 5.35e-06 6.66e-14  6.74e-15 3.90e-02 7.24e-09   1   26.7   11.1   40.9   75.8
  0   31   0  15379  929 1875 19.2  2.53e+01 2.08e+01 3.37e-01 0.00e+00  1.91e-06 3.80e-05 3.87e-06  8.64e-19 7.20e-06 2.02e-11  1.88e-13 1.03e-01 2.40e-06   1   99.3   47.5  156.9  290.6
  1    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  2.14e-04 8.58e-03 4.36e-03  7.86e-17 1.40e-16 9.97e-17  2.67e-16 4.40e-15 4.13e-16   0    0.0    0.0    0.0    0.0
  2    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  2.64e-04 1.05e-02 5.39e-03  7.06e-17 2.33e-16 1.27e-16  1.99e-16 9.00e-15 3.80e-16   0    0.0    0.0    0.0    0.0
  3    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  2.20e-04 8.82e-03 4.49e-03  8.77e-17 2.18e-16 1.34e-16  2.49e-16 1.22e-14 4.74e-16   0    0.0    0.0    0.0    0.0
  4    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  2.57e-04 1.03e-02 5.26e-03  8.95e-17 1.39e-16 1.26e-16  2.36e-16 7.05e-15 4.90e-16   0    0.0    0.0    0.0    0.0
  5    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  2.14e-04 8.58e-03 4.36e-03  7.86e-17 1.40e-16 9.97e-17  2.67e-16 4.40e-15 4.13e-16   0    0.0    0.0    0.0    0.0
  6    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  2.64e-04 1.05e-02 5.39e-03  7.06e-17 2.33e-16 1.27e-16  1.99e-16 9.00e-15 3.80e-16   0    0.0    0.0    0.0    0.0
  7    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  2.20e-04 8.82e-03 4.49e-03  8.77e-17 2.18e-16 1.34e-16  2.49e-16 1.22e-14 4.74e-16   0    0.0    0.0    0.0    0.0
  8    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  2.57e-04 1.03e-02 5.26e-03  8.95e-17 1.39e-16 1.26e-16  2.36e-16 7.05e-15 4.90e-16   0    0.0    0.0    0.0    0.0
  9    1   0      5    0    5 -1.0  1.27e-06 1.19e-06      nan      nan  2.14e-04 8.58e-03 4.36e-03  7.86e-17 1.40e-16 9.97e-17  2.67e-16 4.40e-15 4.13e-16   0    0.0    0.0    0.0    0.0
 10    1   0      5    0    5 -1.0  2.03e-08 1.53e-08      nan      nan  2.64e-04 1.05e-02 5.39e-03  7.06e-17 2.33e-16 1.27e-16  1.99e-16 9.00e-15 3.80e-16   0    0.0    0.0    0.0    0.0
 11    1   0      5    0    5 -1.0  1.30e-06 1.19e-06      nan      nan  2.20e-04 8.82e-03 4.49e-03  8.77e-17 2.18e-16 1.34e-16  2.49e-16 1.22e-14 4.74e-16   0    0.0    0.0    0.0    0.0
 12    1   0      5    0    5 -1.0  2.03e-08 1.57e-08      nan      nan  2.57e-04 1.03e-02 5.26e-03  8.95e-17 1.39e-16 1.26e-16  2.36e-16 7.05e-15 4.90e-16   0    0.0    0.0    0.0    0.0
