# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    692   30   60 -1.0  5.64e+00 1.18e+01      nan      nan  1.02e+00 1.53e+02 9.82e+00  2.45e-19 2.11e-14 1.85e-16  2.37e-12 3.82e-07 7.36e-10   0    0.0    0.8    0.8    1.6
  0    2   4    691    9   32 -1.0  6.46e+00 1.13e+01      nan      nan  5.11e-01 3.13e+02 7.73e+01  3.62e-18 8.03e-15 5.54e-16  4.16e-12 6.59e-07 5.82e-10   0    0.0    0.5    0.5    1.0
  0    3   3   1383   39   78  4.1  5.58e+00 8.43e+00 2.61e-02 0.00e+00  1.02e+00 1.78e+02 9.82e+00  9.97e-24 5.68e-08 9.68e-18  1.44e-15 4.78e-02 5.83e-10   1    0.1    0.1    0.2    0.4
  0    4   4    691   14   32 -1.0  7.19e+00 1.10e+01      nan      nan  5.08e-01 8.19e+01 2.06e+01  1.92e-18 8.35e-15 2.88e-16  2.18e-12 2.03e-07 3.26e-09   0    0.0    0.5    0.5    1.0
  0    5   4    693   20   40 -1.0  7.44e+00 1.13e+01      nan      nan  1.03e+00 2.26e+02 6.71e+01  2.14e-18 6.01e-15 2.25e-16  8.95e-13 4.32e-08 1.10e-09   0    0.0    0.5    0.5    1.0
  0    6   3   1384   34   68  5.3  6.17e+00 8.30e+00 3.68e-02 0.00e+00  1.02e+00 2.10e+02 1.09e+01  1.32e-21 2.04e-07 1.51e-17  2.11e-13 1.93e-01 5.84e-10   1    0.1    0.0    0.2    0.3
  0    7   2   2767   73  146  5.7  5.69e+00 1.19e+01 1.56e-02 0.00e+00  1.02e+00 2.10e+02 9.86e+00  8.59e-24 1.55e-07 9.21e-18  2.56e-15 2.52e-01 1.05e-09   1    0.4    0.2    0.7    1.5
  0    8   4    691    2   32 -1.0  8.49e+00 1.03e+01      nan      nan  5.40e-01 1.56e+03 8.56e+02  5.65e-19 2.77e-15 1.24e-16  4.12e-14 4.29e-09 2.23e-11   0    0.0    0.5    0.5    1.0
  0    9   4    691   20   40 -1.0  8.11e+00 1.05e+01      nan      nan  5.05e-01 8.93e+01 1.06e+01  9.54e-19 2.91e-15 5.07e-16  2.06e-12 5.94e-07 3.10e-09   0    0.0    0.5    0.5    1.0
  0   10   3   1382   22   44  5.4  7.89e+00 7.82e+00 1.33e-01 0.00e+00  1.01e+00 1.65e+02 2.12e+01  2.56e-23 3.38e-08 3.85e-19  1.00e-14 8.67e-02 3.53e-11   1    0.1    0.0    0.2    0.4
  0   11   4    691   10   32 -1.0  7.29e+00 1.10e+01      nan      nan  5.18e-01 1.80e+02 9.62e+01  6.03e-19 2.88e-15 2.91e-16  3.66e-13 1.15e-07 8.39e-10   0    0.0    0.5    0.5    1.0
  0   12   4    693   13   32 -1.0  6.65e+00 1.11e+01      nan      nan  5.10e-01 9.18e+01 1.89e+01  3.84e-21 4.87e-15 5.44e-17  3.97e-15 2.74e-07 1.69e-10   0    0.0    0.5    0.5    1.0
  0   13   3   1384   23   46  2.9  6.97e+00 8.16e+00 9.44e-03 0.00e+00  1.02e+00 1.79e+02 1.39e+01  1.66e-24 1.74e-08 5.45e-18  5.85e-16 3.81e-02 4.44e-10   1    0.1    0.0    0.1    0.3
  0   14   2   2766   45   90  7.4  7.21e+00 1.15e+01 1.05e-01 0.00e+00  5.05e-01 8.92e+01 6.92e+00  1.38e-24 4.24e-08 6.60e-18  1.05e-15 1.95e-01 3.30e-09   1    0.3    0.1    0.5    1.0
  0   15   1   5533  118  236 11.6  5.83e+00 8.65e+00 5.92e-02 0.00e+00  2.02e+00 4.20e+02 1.98e+01  9.39e-25 8.55e-07 6.19e-18  1.15e-15 6.14e+00 3.93e-09   1    2.5    0.7    3.7    7.0
  0   16   4    691    5   32 -1.0  7.57e+00 1.10e+01      nan      nan  5.22e-01 8.07e+02 1.16e+02  4.03e-20 1.05e-14 1.65e-16  3.41e-14 1.98e-06 1.19e-10   0    0.0    0.5    0.5    1.0
  0   17   4    693    8   32 -1.0  8.09e+00 1.08e+01      nan      nan  5.10e-01 4.06e+02 7.90e+01  6.82e-19 5.69e-15 2.10e-16  9.40e-13 1.01e-06 1.85e-09   0    0.0    0.5    0.5    1.0
  0   18   3   1384   13   32  7.4  7.53e+00 8.01e+00 1.58e-01 0.00e+00  1.01e+00 1.80e+02 8.65e+01  4.29e-20 1.38e-08 8.16e-15  1.61e-11 3.63e-02 3.55e-08   1    0.1    0.0    0.2    0.4
  0   19   4    691   14   32 -1.0  6.15e+00 1.17e+01      nan      nan  5.12e-01 8.96e+01 3.17e+01  7.70e-19 1.05e-15 1.45e-16  1.32e-12 1.67e-07 5.48e-10   0    0.0    0.5    0.5    1.0
  0   20   4    692   11   32 -1.0  6.50e+00 1.14e+01      nan      nan  5.07e-01 7.84e+01 3.53e+01  9.46e-18 1.88e-15 2.38e-17  1.79e-11 3.08e-07 1.15e-10   0    0.0    0.5    0.5    1.0
  0   21   3   1383   25   50  6.6  6.23e+00 8.45e+00 1.19e-01 0.00e+00  1.01e+00 1.18e+02 4.64e+00  3.67e-22 5.71e-09 6.62e-18  1.14e-13 1.63e-02 2.32e-10   1    0.1    0.0    0.2    0.4
  0   22   2   2767   38   76  9.7  6.47e+00 1.18e+01 1.05e-01 0.00e+00  5.04e-01 7.70e+01 2.32e+00  1.25e-21 6.49e-10 1.52e-18  8.46e-13 3.84e-03 4.97e-10   1    0.3    0.1    0.5    1.1
  0   23   4    692   21   42 -1.0  6.38e+00 1.16e+01      nan      nan  5.06e-01 4.88e+01 2.14e+00  1.29e-17 8.42e-15 1.54e-15  1.52e-11 7.08e-07 7.20e-09   0    0.0    0.5    0.5    1.0
  0   24   4    691   16   32 -1.0  7.36e+00 1.11e+01      nan      nan  5.11e-01 7.49e+01 3.58e+00  1.31e-19 5.30e-15 1.87e-16  8.37e-12 5.04e-07 8.88e-10   0    0.0    0.5    0.5    1.0
  0   25   3   1383   37   74  4.9  6.78e+00 8.30e+00 1.00e-01 0.00e+00  1.01e+00 1.35e+02 4.32e+00  4.77e-23 2.39e-07 1.45e-17  8.34e-15 3.23e-01 2.09e-09   1    0.1    0.0    0.2    0.4
  0   26   4    691   17   34 -1.0  6.54e+00 1.15e+01      nan      nan  5.15e-01 8.48e+01 1.63e+01  4.26e-18 4.60e-15 5.74e-16  3.45e-12 3.63e-07 9.40e-09   0    0.0    0.5    0.5    1.0
  0   27   4    692   12   32 -1.0  7.08e+00 1.17e+01      nan      nan  5.12e-01 1.01e+02 4.18e+01  5.27e-18 4.04e-15 1.17e-16  2.79e-12 9.77e-08 4.33e-10   0    0.0    0.5    0.5    1.0
  0   28   3   1383   29   58  3.5  6.21e+00 8.32e+00 4.96e-02 0.00e+00  1.02e+00 1.61e+02 3.44e+00  4.11e-23 1.20e-07 7.05e-18  6.37e-15 1.29e-01 3.64e-10   1    0.1    0.0    0.1    0.3
  0   29   2   2766   66  132  4.6  6.09e+00 1.19e+01 4.65e-02 0.00e+00  1.01e+00 1.61e+02 3.45e+00  2.88e-24 6.11e-08 6.41e-18  9.13e-16 1.60e-01 1.52e-09   1    0.3    0.2    0.6    1.2
  0   30   1   5533  104  208 13.9  5.69e+00 8.69e+00 6.64e-02 0.00e+00  2.01e+00 3.22e+02 6.90e+00  1.52e-24 5.97e-08 3.70e-17  1.83e-15 6.76e-01 2.27e-08   1    2.4    0.6    3.5    6.6
  0   31   0  11066  222  444 18.5  4.08e+00 1.28e+01 3.23e-02 0.00e+00  2.34e-10 4.89e-08 8.03e-10  8.69e-25 5.48e-07 2.96e-17  2.97e-15 1.03e+01 4.44e-08   1   14.4    3.2   19.6   35.8
  1    1   0      4    0    4 -1.0  1.80e-06 2.52e-06      nan      nan  8.08e-04 4.15e-02 1.17e-02  7.13e-17 2.94e-16 2.29e-16  2.05e-16 1.37e-14 1.19e-15   0    0.0    0.0    0.0    0.0
  2    1   0      3    0    3 -1.0  7.41e-07 8.26e-07      nan      nan  1.94e-03 3.52e-02 1.63e-02  1.35e-16 4.56e-16 4.24e-16  8.71e-16 2.71e-15 1.34e-15   0    0.0    0.0    0.0    0.0
  3    1   0      3    0    3 -1.0  5.04e-06 6.61e-06      nan      nan  1.93e-03 3.01e-02 1.34e-02  4.32e-17 1.73e-16 6.11e-17  1.25e-16 7.42e-16 5.22e-16   0    0.0    0.0    0.0    0.0
  4    1   0      2    0    2 -1.0  1.37e-07 1.69e-07      nan      nan  3.56e-03 2.85e-02 1.60e-02  1.63e-16 2.59e-16 2.11e-16  4.49e-16 1.34e-15 8.93e-16   0    0.0    0.0    0.0    0.0
  5    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  2.81e-03 4.10e-02 1.98e-02  7.64e-17 1.91e-16 1.40e-16  2.20e-16 2.28e-15 3.94e-16   0    0.0    0.0    0.0    0.0
  6    1   0      4    0    4 -1.0  3.97e-06 3.81e-06      nan      nan  1.03e-03 4.43e-02 1.77e-02  6.45e-17 1.14e-16 9.32e-17  1.50e-16 4.01e-15 4.60e-16   0    0.0    0.0    0.0    0.0
  7    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  2.81e-03 4.10e-02 1.98e-02  7.64e-17 1.91e-16 1.40e-16  2.20e-16 2.28e-15 3.94e-16   0    0.0    0.0    0.0    0.0
  8    1   0      3    0    3 -1.0  8.70e-07 8.26e-07      nan      nan  2.81e-03 4.10e-02 1.98e-02  7.64e-17 1.91e-16 1.40e-16  2.20e-16 2.28e-15 3.94e-16   0    0.0    0.0    0.0    0.0
  9    1   0      6    0    6 -1.0  1.77e-06 1.85e-06      nan      nan  6.69e-04 5.75e-02 1.52e-02  1.28e-16 2.68e-16 1.75e-16  5.26e-16 1.17e-14 1.36e-15   0    0.0    0.0    0.0    0.0
 10    1   0     10    0   10 -1.0  1.31e-03 2.44e-03      nan      nan  2.62e-06 5.05e-02 2.74e-03  4.07e-17 3.62e-16 1.06e-16  2.10e-16 8.54e-13 8.06e-15   0    0.0    0.0    0.0    0.0
 11    1   0      4    0    4 -1.0  3.53e-06 5.05e-06      nan      nan  1.29e-03 3.55e-02 1.68e-02  1.56e-16 1.84e-16 1.63e-16  4.99e-16 4.19e-15 6.28e-16   0    0.0    0.0    0.0    0.0
 12    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  1.59e-03 5.35e-02 2.21e-02  1.24e-16 3.35e-16 1.56e-16  5.09e-16 4.30e-15 8.50e-16   0    0.0    0.0    0.0    0.0
 13    1   0      4    0    4 -1.0  2.44e-06 2.52e-06      nan      nan  1.47e-03 4.94e-02 2.04e-02  6.63e-17 1.19e-16 1.02e-16  2.13e-16 3.58e-15 4.02e-16   0    0.0    0.0    0.0    0.0
 14    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  1.59e-03 5.35e-02 2.21e-02  5.24e-17 2.03e-16 7.91e-17  1.65e-16 1.81e-15 6.31e-16   0    0.0    0.0    0.0    0.0
 15    1   0      3    0    3 -1.0  3.89e-06 3.30e-06      nan      nan  2.38e-03 4.63e-02 2.13e-02  1.14e-16 2.00e-16 1.42e-16  2.92e-16 2.44e-15 5.92e-16   0    0.0    0.0    0.0    0.0
 16    1   0      4    0    4 -1.0  1.32e-06 1.26e-06      nan      nan  1.59e-03 5.35e-02 2.21e-02  5.90e-17 1.58e-16 1.42e-16  2.72e-16 5.46e-15 4.30e-16   0    0.0    0.0    0.0    0.0
 17    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  4.28e-03 2.83e-02 1.63e-02  0.00e+00 1.56e-17 7.82e-18  0.00e+00 1.07e-16 5.34e-17   0    0.0    0.0    0.0    0.0
 18    1   0      2    0    2 -1.0  2.23e-05 2.16e-05      nan      nan  5.48e-03 3.62e-02 2.08e-02  0.00e+00 2.08e-17 1.04e-17  0.00e+00 1.42e-16 7.10e-17   0    0.0    0.0    0.0    0.0
 19    1   0      2    0    2 -1.0  1.83e-06 1.35e-06      nan      nan  7.20e-03 4.75e-02 2.74e-02  9.31e-17 1.44e-16 1.19e-16  2.50e-16 6.36e-16 4.43e-16   0    0.0    0.0    0.0    0.0
 20    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  4.28e-03 2.83e-02 1.63e-02  0.00e+00 1.56e-17 7.82e-18  0.00e+00 1.07e-16 5.34e-17   0    0.0    0.0    0.0    0.0
 21    1   0      2    0    2 -1.0  3.40e-05 6.82e-05      nan      nan  2.92e-03 2.66e-02 1.48e-02  7.61e-17 8.80e-17 8.21e-17  2.15e-16 6.51e-16 4.33e-16   0    0.0    0.0    0.0    0.0
 22    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  7.41e-03 4.89e-02 2.82e-02  9.05e-17 1.47e-16 1.19e-16  2.55e-16 6.18e-16 4.36e-16   0    0.0    0.0    0.0    0.0
 23    1   0      2    0    2 -1.0  1.12e-05 1.08e-05      nan      nan  5.41e-03 3.64e-02 2.09e-02  8.92e-17 9.85e-17 9.39e-17  1.71e-16 6.19e-16 3.95e-16   0    0.0    0.0    0.0    0.0
 24    1   0      2    0    2 -1.0  6.73e-06 5.39e-06      nan      nan  6.60e-03 4.36e-02 2.51e-02  8.24e-17 9.66e-17 8.95e-17  1.68e-16 5.63e-16 3.65e-16   0    0.0    0.0    0.0    0.0
 25    1   0      2    0    2 -1.0  4.77e-07 3.37e-07      nan      nan  7.49e-03 4.94e-02 2.84e-02  3.05e-17 9.41e-17 6.23e-17  1.64e-16 2.08e-16 1.86e-16   0    0.0    0.0    0.0    0.0
 26    1   0      2    0    2 -1.0  3.73e-06 2.70e-06      nan      nan  7.31e-03 4.83e-02 2.78e-02  6.24e-17 1.48e-16 1.05e-16  2.58e-16 4.26e-16 3.42e-16   0    0.0    0.0    0.0    0.0
 27    1   0      2    0    2 -1.0  5.53e-06 5.39e-06      nan      nan  5.43e-03 3.58e-02 2.06e-02  2.73e-17 1.17e-16 7.24e-17  1.86e-16 2.04e-16 1.95e-16   0    0.0    0.0    0.0    0.0
 28    1   0      2    0    2 -1.0  4.77e-07 3.37e-07      nan      nan  7.49e-03 4.94e-02 2.84e-02  3.05e-17 9.41e-17 6.23e-17  1.64e-16 2.08e-16 1.86e-16   0    0.0    0.0    0.0    0.0
 29    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  7.41e-03 4.89e-02 2.82e-02  9.05e-17 1.47e-16 1.19e-16  2.55e-16 6.18e-16 4.36e-16   0    0.0    0.0    0.0    0.0
 30    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.78e-03 2.49e-02 1.44e-02  5.29e-17 1.87e-16 1.20e-16  3.24e-16 3.61e-16 3.43e-16   0    0.0    0.0    0.0    0.0
 31    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  7.41e-03 4.89e-02 2.82e-02  9.05e-17 1.47e-16 1.19e-16  2.55e-16 6.18e-16 4.36e-16   0    0.0    0.0    0.0    0.0
 32    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.84e-03 3.20e-02 1.84e-02  1.45e-16 1.59e-16 1.52e-16  2.53e-16 1.08e-15 6.68e-16   0    0.0    0.0    0.0    0.0
 33    1   0      3    0    3 -1.0  4.47e-06 4.67e-06      nan      nan  3.41e-03 5.16e-02 1.91e-02  9.77e-17 2.14e-16 1.11e-16  2.98e-16 1.11e-15 7.14e-16   0    0.0    0.0    0.0    0.0
 34    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  7.41e-03 4.89e-02 2.82e-02  9.05e-17 1.47e-16 1.19e-16  2.55e-16 6.18e-16 4.36e-16   0    0.0    0.0    0.0    0.0
 35    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.84e-03 3.20e-02 1.84e-02  1.45e-16 1.59e-16 1.52e-16  2.53e-16 1.08e-15 6.68e-16   0    0.0    0.0    0.0    0.0
 36    1   0      2    0    2 -1.0  1.51e-05 1.08e-05      nan      nan  7.41e-03 4.89e-02 2.82e-02  9.05e-17 1.47e-16 1.19e-16  2.55e-16 6.18e-16 4.36e-16   0    0.0    0.0    0.0    0.0
 37    1   0      2    0    2 -1.0  2.20e-06 2.70e-06      nan      nan  4.31e-03 2.85e-02 1.64e-02  1.55e-17 1.81e-16 9.84e-17  1.06e-16 3.15e-16 2.11e-16   0    0.0    0.0    0.0    0.0
 38    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  6.94e-03 4.59e-02 2.64e-02  0.00e+00 5.75e-17 2.87e-17  0.00e+00 3.93e-16 1.96e-16   0    0.0    0.0    0.0    0.0
 39    1   0      2    0    2 -1.0  8.32e-06 1.08e-05      nan      nan  4.08e-03 2.70e-02 1.55e-02  1.33e-16 2.36e-16 1.84e-16  2.31e-16 1.61e-15 9.20e-16   0    0.0    0.0    0.0    0.0
 40    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  4.28e-03 2.83e-02 1.63e-02  0.00e+00 1.56e-17 7.82e-18  0.00e+00 1.07e-16 5.34e-17   0    0.0    0.0    0.0    0.0
 41    1   0      2    0    2 -1.0  1.97e-05 2.16e-05      nan      nan  4.84e-03 3.20e-02 1.84e-02  1.45e-16 1.59e-16 1.52e-16  2.53e-16 1.08e-15 6.68e-16   0    0.0    0.0    0.0    0.0
 42    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  6.94e-03 4.59e-02 2.64e-02  0.00e+00 5.75e-17 2.87e-17  0.00e+00 3.93e-16 1.96e-16   0    0.0    0.0    0.0    0.0
 43    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  4.28e-03 2.83e-02 1.63e-02  0.00e+00 1.56e-17 7.82e-18  0.00e+00 1.07e-16 5.34e-17   0    0.0    0.0    0.0    0.0
 44    1   0      2    0    2 -1.0  1.92e-06 2.70e-06      nan      nan  3.78e-03 2.49e-02 1.44e-02  5.29e-17 1.87e-16 1.20e-16  3.24e-16 3.61e-16 3.43e-16   0    0.0    0.0    0.0    0.0
 45    1   0      2    0    2 -1.0  7.08e-06 5.39e-06      nan      nan  6.94e-03 4.59e-02 2.64e-02  0.00e+00 5.75e-17 2.87e-17  0.00e+00 3.93e-16 1.96e-16   0    0.0    0.0    0.0    0.0
 46    1   0      2    0    2 -1.0  1.09e-06 1.35e-06      nan      nan  4.28e-03 2.83e-02 1.63e-02  0.00e+00 1.56e-17 7.82e-18  0.00e+00 1.07e-16 5.34e-17   0    0.0    0.0    0.0    0.0
