# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/gyro_k.mtx
# mass_matrix        /home/starfish/matrices/gyro_m.mtx
# lambda_c           1.000000e+15
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   5    542    1  204  5.20e+14 4.97e+16 1.55e+16  3.57e-16 3.57e-16 3.57e-16  1.90e-12 1.90e-12 1.90e-12   0    0.0    0.8    0.8    1.3     1    1    0
  2   5    542    2   88  3.53e+14 4.97e+16 2.23e+16  5.03e-16 6.46e-16 5.74e-16  1.54e-12 3.82e-12 2.68e-12   0    0.0    0.3    0.3    0.6     1    0    0
  3   4   1084    5  263  2.23e+14 3.95e+16 1.43e+16  4.66e-09 9.69e-08 1.27e-08  6.35e-05 4.22e-04 1.08e-04   2    0.2    0.6    0.9    1.8     2    2    2
  4   5    542   12  283  2.04e+13 4.95e+16 1.41e+16  2.12e-16 4.22e-16 2.92e-16  1.21e-13 7.60e-12 3.93e-13   0    0.0    0.3    0.3    0.6     1    1    0
  5   5    543   53  347  1.44e+11 4.99e+16 7.44e+15  2.94e-16 5.80e-16 4.10e-16  1.16e-13 5.75e-10 3.95e-13   0    0.0    0.3    0.3    0.7     1    2    0
  6   4   1085   68  572  1.05e+11 3.99e+16 8.67e+15  1.24e-16 2.37e-08 2.11e-09  3.20e-10 1.83e-05 2.88e-06   2    0.3    1.8    2.4    4.6     2    5    1
  7   3   2169   73  731  1.05e+11 3.00e+16 8.50e+15  7.44e-17 7.75e-08 1.43e-09  3.20e-10 4.22e-04 3.57e-06   0    0.0    0.6    0.6    0.6     4   13    0
  8   5    542    1  282  2.67e+15 4.95e+16 1.50e+16  4.15e-16 4.15e-16 4.15e-16  3.18e-14 3.18e-14 3.18e-14   0    0.0    0.3    0.3    0.6     1    1    0
  9   5    543    1  165  2.76e+15 4.96e+16 1.98e+16  3.00e-16 3.00e-16 3.00e-16  4.03e-14 4.03e-14 4.03e-14   0    0.0    0.3    0.3    0.6     1    1    0
 10   4   1085    1  394  2.60e+15 3.99e+16 1.46e+16  2.57e-09 2.57e-09 2.57e-09  3.87e-07 3.87e-07 3.87e-07   3    0.4    1.4    2.0    3.9     1    3    1
 11   5    542    1   93  3.24e+15 5.00e+16 2.30e+16  5.62e-16 5.62e-16 5.62e-16  2.37e-13 2.37e-13 2.37e-13   0    0.0    0.3    0.3    0.6     1    0    0
 12   5    543    5  147  2.06e+14 4.99e+16 1.88e+16  3.46e-16 6.31e-16 4.10e-16  4.37e-13 1.89e-12 1.22e-12   0    0.0    0.3    0.3    0.6     1    1    0
 13   4   1085    6  209  1.72e+14 3.97e+16 1.64e+16  1.67e-09 7.55e-08 1.59e-08  1.19e-05 1.10e-04 3.39e-05   2    0.2    0.4    0.7    1.3     2    2    2
 14   3   2170    7  509  9.27e+13 3.00e+16 1.22e+16  1.23e-12 1.27e-09 1.62e-10  2.10e-08 3.74e-06 4.63e-07   3    1.8    4.0    6.3   11.5     3    9    5
 15   2   4339   83  982  1.05e+11 2.00e+16 7.36e+15  2.09e-17 9.17e-08 3.31e-14  3.62e-13 5.38e-04 1.49e-10   2    4.5   15.1   21.4   37.1     7   34    9
 16   5    542    6  106  8.03e+13 4.99e+16 1.63e+16  6.88e-16 1.32e-15 1.01e-15  1.09e-12 5.97e-12 1.25e-12   0    0.0    0.3    0.3    0.6     1    0    0
