# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    720    6   88 -1.0  1.96e+00 7.42e-01      nan      nan  1.96e-01 4.90e+01 1.46e+01  1.68e-16 1.31e-15 6.64e-16  1.58e-12 3.96e-10 1.93e-11   0    0.0    1.1    1.1    1.9
  0    2   5    720   25  134 -1.0  1.75e+00 1.13e+00      nan      nan  3.82e-02 4.96e+01 9.12e+00  2.41e-16 2.04e-15 7.85e-16  1.28e-11 7.11e-09 2.58e-10   0    0.0    0.6    0.6    1.1
  0    3   4   1440   33  203  3.1  2.64e+00 1.35e+00 1.69e-01 5.63e-02  3.77e-02 3.96e+01 8.83e+00  6.26e-12 4.35e-05 2.94e-07  1.05e-06 8.24e+00 1.53e-01   2    0.2    0.4    0.7    1.5
  0    4   5    721    9   94 -1.0  1.96e+00 6.15e-01      nan      nan  6.24e-02 4.93e+01 1.23e+01  9.01e-17 3.29e-16 1.68e-16  1.27e-13 6.37e-11 4.08e-13   0    0.0    0.6    0.6    1.2
  0    5   5    720   11   96 -1.0  1.88e+00 8.77e-01      nan      nan  1.07e-01 5.00e+01 1.05e+01  7.57e-17 5.79e-16 1.06e-16  5.57e-14 9.83e-12 2.85e-13   0    0.0    0.6    0.6    1.1
  0    6   4   1441   24  176  3.7  2.72e+00 1.08e+00 1.78e-01 7.84e-02  4.25e-02 3.96e+01 8.44e+00  1.06e-10 3.22e-04 4.62e-06  2.52e-05 8.33e-01 2.10e-02   2    0.2    0.3    0.7    1.3
  0    7   3   2881   62  342  4.3  3.81e+00 1.73e+00 2.60e-01 8.33e-02  1.94e-02 2.99e+01 6.11e+00  1.50e-11 3.05e-05 2.47e-07  4.81e-06 5.01e+00 8.30e-02   2    1.1    1.6    3.2    5.7
  0    8   5    719   14  116 -1.0  1.85e+00 1.02e+00      nan      nan  4.93e-02 5.00e+01 1.05e+01  7.42e-17 5.34e-16 1.37e-16  3.71e-14 3.23e-11 1.65e-12   0    0.0    0.6    0.6    1.1
  0    9   5    721   25  136 -1.0  1.72e+00 1.08e+00      nan      nan  4.79e-02 4.97e+01 6.93e+00  8.45e-17 1.58e-15 5.14e-16  3.15e-13 9.47e-09 4.93e-12   0    0.0    0.6    0.6    1.1
  0   10   4   1440   44  234  3.2  2.54e+00 1.50e+00 1.68e-01 1.17e-01  3.11e-02 3.93e+01 6.31e+00  3.97e-11 1.01e-04 5.47e-07  3.77e-06 7.77e+00 5.02e-02   2    0.3    0.5    0.9    1.7
