# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   4    686   75  150  1.00e+00 6.34e+04 5.70e+03  4.55e-25 1.31e-16 1.11e-17  2.44e-16 7.05e-08 5.94e-09   0    0.0    0.8    0.8    1.4     0    1    0
  2   4    686   97  194  1.00e+00 1.03e+06 2.20e+03  7.07e-26 7.02e-16 7.07e-26  2.22e-16 2.20e-06 2.22e-16   0    0.0    0.5    0.5    0.9     0    1    0
  3   3   1372  172  344  1.00e+00 1.03e+06 2.20e+03  6.98e-26 9.22e-16 3.08e-23  2.22e-16 2.93e-06 9.80e-14   0    0.0    0.1    0.1    0.3     1    4    0
  4   4    686   20   40  1.00e+00 3.35e+04 6.06e+03  1.55e-25 2.99e-16 4.14e-18  2.22e-16 4.28e-07 5.92e-09   0    0.0    0.5    0.5    0.9     0    0    0
  5   4    686    8   32  1.00e+00 6.50e+04 1.91e+04  5.09e-26 2.28e-16 3.30e-20  2.22e-16 9.95e-07 1.44e-10   0    0.0    0.5    0.5    0.9     1    0    0
  6   3   1372   28   56  1.00e+00 2.66e+04 6.00e+03  4.83e-26 2.83e-16 1.44e-19  2.22e-16 1.30e-06 6.64e-10   0    0.0    0.0    0.0    0.1     1    1    0
  7   2   2744  200  400  1.00e+00 1.03e+06 2.20e+03  3.97e-26 5.26e-16 1.83e-20  2.22e-16 2.94e-06 1.02e-10   0    0.0    0.3    0.3    0.4     2    9    0
  8   4    685    8   32  1.00e+00 3.60e+04 2.75e+04  2.97e-25 9.53e-18 2.97e-25  2.22e-16 7.12e-09 2.22e-16   0    0.0    0.4    0.4    0.9     0    0    0
  9   4    687    1   32  2.65e+04 3.85e+04 3.45e+04  1.27e-16 1.27e-16 1.27e-16  4.00e-12 4.00e-12 4.00e-12   0    0.0    0.5    0.5    1.0     1    0    0
 10   3   1372    8   32  1.00e+00 3.29e+04 2.65e+04  1.98e-25 6.34e-18 1.98e-25  2.22e-16 7.12e-09 2.22e-16   0    0.0    0.0    0.0    0.1     1    0    0
 11   4    685    1   32  1.00e+00 4.31e+04 3.43e+04  8.04e-26 8.04e-26 8.04e-26  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.5    0.5    0.9     0    0    0
 12   4    686    1   32  3.43e+04 2.55e+05 1.06e+05  3.75e-17 3.75e-17 3.75e-17  6.33e-12 6.33e-12 6.33e-12   0    0.0    0.5    0.5    0.9     1    0    0
 13   3   1371    1   32  1.00e+00 4.17e+04 3.40e+04  3.44e-26 3.44e-26 3.44e-26  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.0    0.0    0.1     1    0    0
 14   2   2743    9   32  1.00e+00 3.02e+04 1.88e+04  3.39e-26 1.26e-18 3.39e-26  2.22e-16 8.26e-09 2.22e-16   0    0.0    0.1    0.1    0.1     3    1    0
 15   1   5487  209  418  1.00e+00 7.41e+05 2.20e+03  2.58e-26 3.41e-16 1.68e-23  2.22e-16 2.94e-06 1.45e-13   0    0.0    0.7    0.7    0.7     5   18    0
 16   4    686  133  266  1.00e+00 2.28e+06 1.36e+03  6.05e-26 5.65e-16 6.05e-26  2.22e-16 2.07e-06 2.22e-16   0    0.0    0.5    0.5    0.9     0    1    0
 17   4    686   36   72  1.00e+00 3.19e+04 1.10e+03  9.59e-26 9.59e-26 9.59e-26  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.5    0.5    0.9     0    0    0
 18   3   1372  169  338  1.00e+00 2.28e+06 1.10e+03  5.12e-26 6.57e-16 5.12e-26  2.22e-16 2.85e-06 2.22e-16   0    0.0    0.1    0.1    0.3     1    4    0
 19   4    686   65  130  1.00e+00 1.55e+05 2.21e+03  4.37e-25 9.62e-17 4.37e-25  2.34e-16 5.16e-08 2.34e-16   0    0.0    0.4    0.4    0.9     0    1    0
 20   4    686   22   44  1.00e+00 2.21e+04 1.14e+03  7.09e-26 7.38e-16 2.01e-17  2.22e-16 2.31e-06 6.31e-08   0    0.0    0.5    0.5    0.9     0    0    0
 21   3   1372   87  174  1.00e+00 1.55e+05 1.14e+03  6.99e-26 7.69e-16 6.99e-26  2.22e-16 2.44e-06 2.22e-16   0    0.0    0.1    0.1    0.1     1    2    0
 22   2   2744  256  512  1.00e+00 2.28e+06 1.10e+03  4.13e-26 5.72e-16 4.13e-26  2.22e-16 3.08e-06 2.22e-16   0    0.0    0.4    0.4    0.4     2   11    0
 23   4    685    5   32  1.00e+00 7.62e+04 4.98e+04  1.79e-25 1.79e-25 1.79e-25  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.5    0.5    0.9     1    0    0
 24   4    685   48   96  1.00e+00 7.58e+04 1.86e+04  2.50e-25 1.37e-16 6.54e-17  2.22e-16 1.22e-07 5.82e-08   0    0.0    0.5    0.5    0.9     1    1    0
 25   3   1370   53  106  1.00e+00 6.75e+04 7.91e+03  1.45e-25 8.54e-17 3.90e-17  2.22e-16 1.30e-07 5.95e-08   0    0.0    0.1    0.1    0.1     1    1    0
 26   4    687    1   32  1.22e+04 6.30e+04 3.01e+04  3.02e-16 3.02e-16 3.02e-16  1.18e-10 1.18e-10 1.18e-10   0    0.0    0.5    0.5    0.9     1    0    0
 27   4    686    1   32  1.59e+04 3.88e+04 3.45e+04  6.53e-18 6.53e-18 6.53e-18  2.96e-13 2.96e-13 2.96e-13   0    0.0    0.5    0.5    0.9     1    0    0
 28   3   1373    1   32  1.22e+04 3.44e+04 2.91e+04  2.95e-08 2.95e-08 2.95e-08  1.16e-02 1.16e-02 1.16e-02   1    0.0    0.1    0.2    0.3     1    0    3
 29   2   2743   53  106  1.00e+00 4.54e+04 6.09e+03  4.40e-26 2.58e-17 1.18e-17  2.22e-16 1.30e-07 5.95e-08   0    0.0    0.1    0.1    0.2     3    2    0
 30   1   5487  309  618  1.00e+00 2.28e+06 1.10e+03  3.01e-26 4.70e-16 3.01e-26  2.22e-16 3.47e-06 2.22e-16   0    0.0    1.0    1.0    1.1     5   27    0
 31   0  10974  518 1036  1.00e+00 2.28e+06 1.10e+03  1.96e-26 3.06e-16 1.96e-26  2.22e-16 3.47e-06 2.22e-16   0    0.0    3.2    3.2    3.2    11   91    0
