# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk25.mtx
# mass_matrix        /home/starfish/matrices/bcsstm25.mtx
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    962   36  101 -1.0  1.06e+02 9.96e+01      nan      nan  4.93e-06 1.62e+01 1.56e+00  1.03e-17 1.76e-12 4.85e-14  4.28e-13 2.32e-02 6.10e-09   0    0.0    1.9    1.9    3.2
  0    2   4    961   47  143 -1.0  5.68e+01 4.99e+01      nan      nan  9.86e-06 3.89e+01 3.45e+00  8.53e-17 2.85e-12 1.87e-13  2.47e-11 1.83e-02 7.79e-09   0    0.0    1.2    1.2    2.2
  0    3   3   1923   84  223  7.8  6.08e+01 4.78e+01 1.62e+00 0.00e+00  9.86e-06 2.95e+01 2.93e+00  6.08e-14 7.13e-04 1.68e-06  1.88e-08 2.95e+01 2.54e-01   2    0.5    0.5    1.1    2.1
  0    4   4    961   29   80 -1.0  1.13e+02 1.00e+02      nan      nan  4.93e-06 1.83e+01 1.72e+00  4.90e-20 3.22e-13 5.07e-15  1.23e-15 9.67e-04 2.63e-09   0    0.0    1.2    1.2    2.3
  0    5   4    961   31   99 -1.0  5.87e+01 4.64e+01      nan      nan  9.86e-06 3.66e+01 3.59e+00  3.04e-16 2.95e-12 1.25e-13  4.16e-11 2.28e-02 7.46e-09   0    0.0    1.2    1.2    2.2
  0    6   3   1922   64  151  9.5  6.20e+01 4.66e+01 1.35e+00 0.00e+00  9.86e-06 2.99e+01 1.68e+00  1.05e-19 8.91e-04 6.87e-06  2.54e-15 4.60e+01 1.59e+00   3    0.6    0.5    1.3    2.4
  0    7   2   3845  165  330 15.1  5.97e+01 4.56e+01 1.23e+00 0.00e+00  4.93e-06 3.14e+01 4.89e-01  1.71e-17 5.39e-04 9.66e-06  7.03e-13 1.28e+02 2.37e+00   3    4.0    2.6    7.2   13.8
  0    8   4    962   17   56 -1.0  1.15e+02 9.65e+01      nan      nan  4.93e-06 1.66e+01 1.65e+00  7.55e-21 1.95e-15 7.19e-17  2.56e-16 4.64e-06 6.88e-12   0    0.0    1.2    1.2    2.2
  0    9   4    961   86  220 -1.0  5.46e+01 5.50e+01      nan      nan  9.86e-06 3.86e+01 2.13e+00  1.39e-17 1.67e-12 5.02e-14  4.22e-13 7.05e-03 3.22e-09   0    0.0    1.2    1.2    2.2
  0   10   3   1923  103  257  7.0  6.25e+01 5.10e+01 7.86e-01 0.00e+00  9.86e-06 2.95e+01 2.03e+00  7.95e-18 4.53e-04 1.07e-07  5.41e-13 1.35e+01 2.75e-02   2    0.6    0.6    1.4    2.6
  0   11   4    961   22   65 -1.0  1.17e+02 9.91e+01      nan      nan  4.93e-06 1.80e+01 1.94e+00  1.32e-16 5.61e-13 6.50e-15  3.85e-12 1.41e-03 6.78e-10   0    0.0    1.2    1.2    2.3
  0   12   4    961   37  108 -1.0  5.84e+01 4.99e+01      nan      nan  9.86e-06 3.86e+01 2.22e+00  9.92e-19 1.87e-12 3.28e-14  2.14e-12 7.43e-03 5.34e-09   0    0.0    1.2    1.2    2.2
  0   13   3   1922   61  156  8.2  6.38e+01 4.85e+01 1.73e+00 0.00e+00  9.86e-06 2.59e+01 2.13e+00  8.91e-19 4.79e-04 1.83e-06  2.35e-12 9.51e+01 2.92e-01   2    0.4    0.3    0.8    1.5
  0   14   2   3845  184  368 12.8  5.95e+01 4.70e+01 1.35e+00 0.00e+00  4.93e-06 5.11e+01 5.08e-01  5.43e-19 5.93e-04 1.20e-05  2.78e-12 1.03e+02 4.11e+00   3    3.9    3.1    7.6   14.4
  0   15   1   7690  376  698 18.3  3.27e+01 2.18e+01 7.39e-01 0.00e+00  9.86e-06 4.52e+03 6.95e-01  9.63e-19 2.15e-03 1.24e-05  3.02e-12 1.09e+02 2.37e+00   3   18.7   12.7   33.1   61.1
  0   16   4    962   39  128 -1.0  3.49e+01 2.42e+01      nan      nan  9.80e-06 3.58e+01 1.73e+00  1.63e-17 8.31e-15 7.00e-16  1.86e-13 7.00e-06 3.38e-11   0    0.0    1.2    1.2    2.3
