# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    692   30   60 -1.0  5.64e+00 1.18e+01      nan      nan  3.90e-02 3.04e+02 1.76e+01  7.64e-20 2.17e-14 4.20e-16  4.24e-12 8.02e-06 1.89e-09   0    0.0    0.8    0.8    1.5
  0    2   4    691    9   32 -1.0  6.46e+00 1.13e+01      nan      nan  2.25e-02 6.24e+02 1.54e+02  7.19e-18 6.84e-15 7.37e-16  2.17e-11 1.06e-05 5.47e-10   0    0.0    0.5    0.5    0.9
  0    3   3   1383   39   78  4.1  5.58e+00 8.43e+00 2.61e-02 0.00e+00  3.89e-02 3.62e+02 1.76e+01  1.03e-16 5.45e-06 8.07e-09  8.80e-10 8.38e+01 3.34e-01   1    0.0    0.1    0.1    0.3
  0    4   4    691   14   32 -1.0  7.19e+00 1.10e+01      nan      nan  1.56e-02 1.63e+02 4.01e+01  2.01e-18 8.34e-15 2.74e-16  2.31e-12 1.90e-06 6.17e-09   0    0.0    0.5    0.5    0.9
  0    5   4    693   20   40 -1.0  7.44e+00 1.13e+01      nan      nan  5.16e-02 4.49e+02 1.32e+02  1.31e-18 6.01e-15 3.11e-16  1.50e-12 3.16e-06 1.44e-09   0    0.0    0.5    0.5    0.9
  0    6   3   1384   34   68  5.3  6.17e+00 8.30e+00 3.68e-02 0.00e+00  3.11e-02 4.49e+02 1.99e+01  2.52e-18 7.66e-06 1.90e-10  1.08e-11 2.90e+01 1.27e-02   1    0.0    0.0    0.1    0.2
  0    7   2   2767   73  146  5.7  5.69e+00 1.19e+01 1.56e-02 0.00e+00  3.11e-02 5.54e+03 1.77e+01  8.40e-18 1.19e-05 5.67e-09  1.29e-07 1.02e+02 1.67e-01   1    0.2    0.2    0.5    0.9
  0    8   4    691    2   32 -1.0  8.49e+00 1.03e+01      nan      nan  8.00e-02 3.12e+03 1.71e+03  3.18e-19 3.06e-15 1.29e-16  2.33e-14 7.76e-08 2.28e-11   0    0.0    0.5    0.5    0.9
  0    9   4    691   20   40 -1.0  8.11e+00 1.05e+01      nan      nan  9.91e-03 1.78e+02 2.02e+01  9.65e-19 2.91e-15 5.06e-16  2.10e-12 2.50e-05 1.60e-08   0    0.0    0.5    0.5    0.9
  0   10   3   1382   22   44  5.4  7.89e+00 7.82e+00 1.33e-01 0.00e+00  1.98e-02 3.39e+02 4.04e+01  6.71e-14 2.83e-07 2.63e-10  1.91e-07 3.00e+01 1.60e-01   1    0.0    0.0    0.1    0.3
