# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   6    734   39   78 -1.0  3.12e-02 1.35e+01      nan      nan  7.04e-03 7.08e+01 1.11e+00  5.39e-20 1.35e-16 6.98e-18  6.60e-12 2.01e-06 5.92e-10   0    0.0    1.0    1.0    1.9
  0    2   6    736   44   88 -1.0  6.48e-02 1.36e+01      nan      nan  1.02e-02 1.01e+02 1.10e+00  1.21e-18 2.39e-16 3.57e-17  1.52e-11 1.76e-06 3.54e-09   0    0.0    0.6    0.6    1.2
  0    3   5   1470   85  166  4.8  7.21e-02 1.92e+01      nan      nan  7.04e-03 1.30e+02 8.79e-01  5.71e-18 9.07e-05 6.29e-11  9.32e-10 7.51e+01 3.83e-03   2    0.2    0.2    0.6    1.1
  0    4   6    735   30   60 -1.0  4.51e-02 1.36e+01      nan      nan  7.79e-03 6.21e+01 1.14e+00  6.05e-20 1.34e-16 7.82e-18  1.06e-11 2.25e-07 4.71e-10   0    0.0    0.6    0.6    1.1
  0    5   6    737   31   67 -1.0  3.24e-02 1.36e+01      nan      nan  1.02e-02 5.68e+01 1.52e+00  1.72e-19 2.10e-16 1.75e-17  8.68e-12 2.20e-06 1.34e-09   0    0.0    0.6    0.6    1.2
  0    6   5   1472   65  127  3.4  5.56e-02 1.92e+01      nan      nan  7.79e-03 7.20e+01 5.35e-01  1.65e-17 1.18e-04 2.00e-11  1.74e-07 1.76e+02 6.74e-03   2    0.1    0.2    0.4    0.8
  0    7   4   2942  153  293  5.5  9.11e-02 2.71e+01      nan      nan  7.04e-03 1.12e+02 6.14e-01  1.05e-18 7.42e-05 1.26e-11  1.10e-08 7.14e+01 1.90e-03   2    1.0    1.2    2.5    4.8
  0    8   6    734   16   32 -1.0  4.17e-02 1.35e+01      nan      nan  1.02e-02 7.64e+01 1.32e+00  1.06e-19 1.77e-16 2.75e-17  2.02e-12 8.39e-07 2.63e-10   0    0.0    0.6    0.6    1.1
  0    9   6    736   18   36 -1.0  7.45e-02 1.36e+01      nan      nan  1.02e-02 9.22e+01 9.53e-01  1.37e-19 2.51e-16 7.35e-18  6.49e-12 1.38e-06 1.46e-09   0    0.0    0.6    0.6    1.1
  0   10   5   1470   36   68  4.7  8.54e-02 1.92e+01      nan      nan  1.02e-02 1.24e+02 5.56e-01  1.82e-18 9.92e-05 1.34e-11  1.92e-08 8.58e+01 4.01e-03   2    0.1    0.1    0.2    0.4
  0   11   6    735    1   32 -1.0  9.46e-01 1.35e+01      nan      nan  1.08e-02 1.09e+02 5.95e+01  1.25e-18 6.70e-15 5.30e-17  1.98e-11 1.69e-07 3.11e-10   0    0.0    0.6    0.6    1.1
  0   12   6    737    9   32 -1.0  1.25e+00 1.36e+01      nan      nan  1.02e-02 1.14e+02 5.60e+01  9.52e-18 8.02e-15 1.37e-16  7.29e-11 4.19e-06 1.79e-09   0    0.0    0.6    0.6    1.1
  0   13   5   1472   11   32  3.5  1.57e+00 1.92e+01      nan      nan  1.02e-02 5.32e+01 1.27e+01  4.47e-16 2.20e-06 4.69e-09  7.68e-08 1.69e+01 2.75e-01   1    0.0    0.0    0.1    0.3
  0   14   4   2942   50  100  4.1  1.57e+00 2.71e+01      nan      nan  1.02e-02 1.11e+02 1.09e+00  8.11e-20 1.35e-05 4.23e-13  2.34e-09 4.11e+01 2.11e-04   3    0.3    0.4    0.9    1.7
  0   15   3   5884  208  393  5.7  1.57e+00 3.83e+01      nan      nan  7.04e-03 3.00e+02 6.13e-01  4.60e-20 1.67e-05 7.06e-13  1.37e-09 1.88e+01 3.56e-04   3    3.8    4.8    9.5   16.7
  0   16   6    734   18   52 -1.0  2.59e-02 1.35e+01      nan      nan  1.02e-02 5.77e+01 2.82e+00  4.09e-19 1.01e-16 3.78e-17  3.71e-12 3.21e-07 1.47e-09   0    0.0    0.5    0.5    1.1
  0   17   6    736   15   44 -1.0  3.71e-02 1.36e+01      nan      nan  8.52e-03 5.76e+01 1.15e+01  1.58e-19 1.76e-16 1.07e-17  2.73e-12 3.99e-07 1.17e-10   0    0.0    0.6    0.6    1.1
  0   18   5   1470   33   90  2.7  4.52e-02 1.92e+01      nan      nan  8.52e-03 5.00e+01 3.09e+00  1.51e-19 2.51e-06 2.23e-16  2.61e-12 5.40e+00 2.20e-06   1    0.0    0.1    0.1    0.3
  0   19   6    736   13   42 -1.0  3.42e-02 1.36e+01      nan      nan  1.02e-02 5.78e+01 4.99e+00  4.70e-19 1.08e-16 3.34e-17  3.05e-11 7.20e-07 4.18e-10   0    0.0    0.6    0.6    1.2
  0   20   6    736   14   32 -1.0  3.24e-02 1.36e+01      nan      nan  1.15e-02 1.02e+02 1.96e+00  6.96e-19 2.05e-16 1.86e-17  3.05e-12 1.57e-06 3.42e-10   0    0.0    0.6    0.6    1.2
  0   21   5   1472   27   65  4.0  4.73e-02 1.92e+01      nan      nan  1.02e-02 4.05e+01 1.99e+00  3.09e-15 1.07e-05 1.11e-08  3.26e-05 4.64e+01 6.47e-01   1    0.0    0.1    0.2    0.3
  0   22   4   2942   65  147  3.4  6.54e-02 2.71e+01      nan      nan  8.52e-03 3.90e+01 1.88e+00  1.53e-19 1.00e-06 1.31e-15  9.46e-12 2.92e+00 1.02e-06   2    0.2    0.4    0.8    1.6
  0   23   6    736   12   38 -1.0  1.23e+00 1.35e+01      nan      nan  1.09e-02 5.64e+01 3.58e+00  3.70e-17 2.51e-14 1.46e-15  2.57e-10 6.10e-04 1.05e-07   0    0.0    0.6    0.6    1.1
  0   24   6    735   12   32 -1.0  3.31e-02 1.36e+01      nan      nan  1.02e-02 7.78e+01 5.76e+00  1.36e-19 1.94e-16 9.56e-18  4.73e-12 2.03e-06 5.83e-10   0    0.0    0.6    0.6    1.1
  0   25   5   1471   27   63  4.3  1.23e+00 1.92e+01      nan      nan  1.02e-02 4.23e+01 1.62e+00  1.66e-20 1.03e-06 1.57e-12  4.26e-10 1.48e+01 1.57e-04   3    0.1    0.1    0.3    0.6
  0   26   6    735   31   62 -1.0  4.33e-02 1.36e+01      nan      nan  1.02e-02 1.15e+02 1.06e+00  6.43e-19 1.93e-16 2.64e-17  2.50e-12 7.69e-07 3.28e-09   0    0.0    0.6    0.6    1.1
  0   27   6    736   30   60 -1.0  4.01e-01 1.36e+01      nan      nan  1.03e-02 1.90e+02 1.25e+00  1.96e-19 4.96e-16 1.07e-17  3.57e-13 2.42e-07 2.35e-09   0    0.0    0.6    0.6    1.1
  0   28   5   1471   67  122  4.3  4.03e-01 1.92e+01      nan      nan  8.06e-03 2.07e+02 5.28e-01  2.11e-19 1.38e-05 8.17e-13  2.22e-09 8.56e+00 1.86e-04   2    0.1    0.2    0.4    0.8
  0   29   4   2942   97  185  5.8  1.29e+00 2.71e+01      nan      nan  8.04e-03 2.33e+02 5.95e-01  3.80e-19 9.64e-06 2.07e-12  1.03e-08 1.15e+01 9.40e-04   2    0.6    0.6    1.4    2.7
  0   30   3   5884  168  332  5.0  1.30e+00 3.83e+01      nan      nan  8.03e-03 8.91e+01 9.83e-01  1.07e-20 5.03e-06 7.89e-13  2.13e-10 1.71e+01 2.06e-04   2    1.8    2.5    5.0    8.4
  0   31   2  11768  390  725  7.5  2.04e+00 5.42e+01      nan      nan  3.76e-03 9.58e+01 5.95e-01  8.90e-20 6.97e-06 1.57e-12  3.10e-09 3.18e+01 1.46e-03   2   13.0   14.6   30.6   52.2
  0   32   6    735    3   32 -1.0  5.73e-02 1.36e+01      nan      nan  1.02e-02 8.14e+01 3.99e+01  1.98e-18 3.75e-16 2.43e-17  5.72e-12 3.11e-06 6.58e-11   0    0.0    0.6    0.6    1.1
  0   33   6    736    5   32 -1.0  8.66e-02 1.36e+01      nan      nan  1.02e-02 8.28e+01 2.79e+01  3.15e-19 2.04e-16 4.79e-17  2.96e-12 2.11e-06 1.19e-10   0    0.0    0.6    0.6    1.1
  0   34   5   1471    9   46  4.5  1.04e-01 1.92e+01      nan      nan  1.02e-02 4.71e+01 2.19e+01  6.25e-18 4.54e-05 1.34e-06  6.58e-08 1.06e+02 7.09e+00   2    0.1    0.1    0.2    0.5
  0   35   6    735    9   39 -1.0  2.93e-02 1.36e+01      nan      nan  1.09e-02 5.75e+01 1.16e+01  7.68e-19 2.30e-16 1.31e-17  9.85e-12 1.67e-06 9.91e-11   0    0.0    0.5    0.5    1.1
  0   36   6    736   16   41 -1.0  5.52e-02 1.36e+01      nan      nan  1.02e-02 5.56e+01 6.76e+00  1.30e-18 1.13e-16 2.30e-17  5.22e-11 3.68e-07 3.18e-10   0    0.0    0.6    0.6    1.2
  0   37   5   1471   30   78  3.1  6.25e-02 1.92e+01      nan      nan  1.02e-02 4.91e+01 5.50e+00  1.06e-19 4.57e-05 8.31e-10  2.12e-11 9.99e+01 2.11e-02   3    0.1    0.2    0.3    0.6
  0   38   4   2942   42  119  5.0  1.22e-01 2.71e+01      nan      nan  1.02e-02 4.00e+01 7.65e+00  1.61e-19 1.61e-05 2.76e-09  1.56e-09 4.74e+01 3.17e-02   2    0.4    0.4    0.9    1.8
  0   39   6    735   11   54 -1.0  1.04e-01 1.36e+01      nan      nan  1.02e-02 5.91e+01 9.98e+00  5.43e-19 1.61e-16 1.96e-17  3.24e-12 8.60e-08 2.71e-10   0    0.0    0.6    0.6    1.1
  0   40   6    736   14   43 -1.0  9.59e-02 1.36e+01      nan      nan  1.13e-02 5.90e+01 2.85e+00  4.53e-19 2.15e-16 1.16e-17  1.38e-11 5.06e-08 3.17e-10   0    0.0    0.6    0.6    1.1
