# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    721   11   96 -1.0  7.97e+01 6.65e+01      nan      nan  1.10e-01 4.86e+01 9.90e+00  3.74e-17 1.07e-16 5.16e-17  3.10e-14 7.55e-12 1.43e-13   0    0.0    1.2    1.2    2.0
  0    2   5    720    9   89 -1.0  1.47e+02 1.51e+02      nan      nan  1.60e-02 2.47e+01 5.99e+00  6.01e-17 1.57e-16 8.87e-17  1.33e-13 7.72e-11 5.01e-13   0    0.0    0.6    0.6    1.2
  0    3   4   1441   23  149  3.4  8.22e+01 6.13e+01 4.46e+00 3.52e+00  3.13e-02 3.97e+01 6.40e+00  1.37e-05 7.85e-04 2.87e-04  5.91e-01 2.78e+01 2.22e+00   2    0.4    0.3    0.9    1.7
  0    4   5    720    8   90 -1.0  8.07e+01 6.44e+01      nan      nan  1.26e-01 4.98e+01 1.28e+01  5.12e-17 4.08e-16 1.35e-16  2.95e-13 3.45e-11 2.70e-12   0    0.0    0.6    0.6    1.1
  0    5   5    720   15  111 -1.0  7.89e+01 6.58e+01      nan      nan  9.27e-02 4.96e+01 9.52e+00  5.20e-17 2.49e-16 1.06e-16  5.64e-13 1.04e-10 5.66e-12   0    0.0    0.6    0.6    1.1
  0    6   4   1440   25  154  4.0  7.78e+01 6.94e+01 6.04e+00 4.08e+00  7.32e-02 4.00e+01 5.85e+00  1.12e-05 6.95e-04 1.07e-04  3.87e-01 3.93e+01 4.44e+00   2    0.5    0.4    1.0    2.0
  0    7   3   2881   56  222  4.9  8.23e+01 6.84e+01 5.77e+00 4.39e+00  8.31e-03 1.47e+01 1.47e+00  4.65e-06 8.55e-04 1.12e-04  1.05e+00 1.11e+02 6.22e+00   2    1.9    1.2    3.6    6.7
  0    8   5    720   15  122 -1.0  4.04e+01 3.70e+01      nan      nan  8.14e-02 5.00e+01 1.15e+01  1.84e-17 1.27e-16 6.62e-17  2.28e-14 1.08e-11 2.04e-13   0    0.0    0.6    0.6    1.1
  0    9   5    720   23  144 -1.0  4.08e+01 3.47e+01      nan      nan  5.65e-02 4.93e+01 7.66e+00  5.81e-17 4.76e-16 2.05e-16  5.49e-14 2.34e-10 3.43e-12   0    0.0    0.6    0.6    1.1
  0   10   4   1440   43  202  3.9  4.01e+01 3.55e+01 3.47e+00 2.61e+00  3.11e-02 3.89e+01 4.42e+00  5.32e-06 3.34e-03 2.88e-04  2.70e-02 4.15e+01 5.57e+00   2    0.6    0.6    1.3    2.7
  0   11   5    719   29  151 -1.0  4.20e+01 3.41e+01      nan      nan  7.44e-02 4.94e+01 6.66e+00  4.47e-17 2.75e-16 1.10e-16  7.54e-14 3.49e-10 3.99e-12   0    0.0    0.6    0.6    1.1
  0   12   5    722   14  111 -1.0  4.23e+01 3.47e+01      nan      nan  1.44e-01 4.93e+01 9.02e+00  1.04e-16 8.81e-16 7.60e-16  6.05e-14 1.69e-09 4.94e-11   0    0.0    0.6    0.6    1.2
  0   13   4   1441   46  217  3.1  4.15e+01 3.42e+01 2.81e+00 2.09e+00  7.44e-02 3.98e+01 4.45e+00  1.15e-06 1.75e-03 6.26e-05  1.15e-01 8.09e+01 6.02e+00   2    0.5    0.6    1.3    2.6
  0   14   3   2881  101  316  5.3  4.19e+01 3.58e+01 2.54e+00 2.48e+00  2.13e-02 2.91e+01 2.27e+00  8.02e-06 2.15e-03 7.43e-05  1.42e+00 5.37e+01 6.46e+00   2    2.5    1.9    4.9    8.9
  0   15   2   5762  171  409  7.4  4.20e+01 3.28e+01 2.47e+00 1.74e+00  3.07e-03 9.91e+00 6.95e-01  3.38e-06 1.88e-04 4.90e-05  5.12e-01 5.70e+01 8.08e+00   3   14.9    7.7   24.0   43.5
  0   16   5    720   43  162 -1.0  2.26e+01 1.69e+01      nan      nan  1.54e-03 4.92e+01 6.77e+00  1.68e-16 1.03e-15 5.11e-16  4.00e-12 5.35e-08 3.72e-10   0    0.0    0.6    0.6    1.1
