# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/oilpan.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   7    577    2   32  1.00e+00 1.26e+04 8.35e+03  1.86e-23 1.86e-23 1.86e-23  2.22e-16 2.22e-16 2.22e-16   0    0.0    1.0    1.0    1.5     0    0    0
  2   7    576    1   32  1.00e+00 1.09e+04 6.47e+03  2.83e-17 2.83e-17 2.83e-17  6.02e-10 6.02e-10 6.02e-10   0    0.0    0.3    0.3    0.6     1    0    0
  3   6   1153    3   32  1.00e+00 6.83e+03 3.94e+03  9.06e-24 2.61e-17 9.06e-24  2.22e-16 6.39e-10 2.22e-16   0    0.0    0.0    0.0    0.1     1    0    0
  4   7    576    2   32  1.00e+00 1.14e+04 7.50e+03  2.61e-23 2.61e-23 2.61e-23  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
  5   7    576   31   62  1.00e+00 1.18e+04 1.43e+03  2.75e-23 1.28e-16 2.75e-23  2.22e-16 1.03e-09 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
  6   6   1152   33   66  1.00e+00 8.37e+03 1.25e+03  1.88e-23 8.85e-17 1.88e-23  2.22e-16 1.04e-09 2.22e-16   0    0.0    0.0    0.0    0.1     1    1    0
  7   5   2305   36   72  1.00e+00 5.68e+03 3.34e+02  8.16e-24 3.86e-17 8.16e-24  2.22e-16 1.05e-09 2.22e-16   0    0.0    0.1    0.1    0.1     2    1    0
  8   7    576    1   32  4.55e+02 1.63e+04 1.01e+04  6.46e-17 6.46e-17 6.46e-17  8.13e-12 8.13e-12 8.13e-12   0    0.0    0.3    0.3    0.6     0    0    0
  9   7    577    1   32  3.26e+02 2.19e+04 1.23e+04  1.15e-16 1.15e-16 1.15e-16  2.57e-11 2.57e-11 2.57e-11   0    0.0    0.3    0.3    0.6     0    0    0
 10   6   1153    1   32  6.77e+01 7.89e+03 3.81e+03  1.27e-08 1.27e-08 1.27e-08  2.29e-02 2.29e-02 2.29e-02   2    0.0    0.1    0.2    0.3     1    0    2
 11   7    575    1   32  1.00e+00 1.43e+04 9.55e+03  2.64e-23 2.64e-23 2.64e-23  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.3    0.3    0.6     0    0    0
