# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    719   12  102 -1.0  1.94e+00 9.63e-01      nan      nan  6.42e-02 4.91e+01 1.08e+01  8.33e-17 2.60e-16 1.12e-16  5.54e-14 1.03e-11 6.77e-13   0    0.0    1.2    1.2    2.0
  0    2   5    721   13  101 -1.0  1.76e+00 8.78e-01      nan      nan  1.67e-01 4.95e+01 8.83e+00  1.78e-16 8.49e-16 6.73e-16  1.81e-13 1.21e-09 2.84e-11   0    0.0    0.6    0.6    1.1
  0    3   4   1440   28  189  3.6  2.63e+00 1.31e+00      nan      nan  4.23e-02 3.92e+01 7.66e+00  1.44e-10 1.85e-04 6.49e-07  1.34e-05 6.73e+00 6.09e-02   2    0.2    0.4    0.7    1.5
  0    4   5    719   45  175 -1.0  1.76e+00 1.29e+00      nan      nan  9.69e-04 4.99e+01 7.25e+00  3.96e-16 1.87e-15 1.01e-15  9.11e-12 5.93e-08 4.91e-10   0    0.0    0.6    0.6    1.1
  0    5   5    721   22  128 -1.0  1.77e+00 1.13e+00      nan      nan  6.26e-02 4.93e+01 7.47e+00  1.28e-16 7.63e-16 4.20e-16  7.77e-13 4.24e-10 1.76e-11   0    0.0    0.6    0.6    1.1
  0    6   4   1440   70  279  4.5  2.50e+00 1.72e+00      nan      nan  9.56e-04 3.98e+01 5.69e+00  1.05e-15 3.04e-05 7.62e-08  6.21e-09 3.44e+00 4.76e-02   2    0.4    0.7    1.3    2.5
  0    7   3   2880  102  423  4.5  3.64e+00 2.17e+00      nan      nan  9.56e-04 2.99e+01 4.78e+00  1.02e-16 2.14e-05 9.02e-08  1.37e-09 2.75e+00 5.53e-02   2    1.4    2.1    3.9    7.1
  0    8   5    721   22  131 -1.0  1.76e+00 1.14e+00      nan      nan  1.21e-02 4.96e+01 8.51e+00  6.74e-16 3.20e-15 1.67e-15  3.15e-11 1.58e-08 1.13e-09   0    0.0    0.6    0.6    1.1
  0    9   5    720   23  153 -1.0  1.67e+00 1.20e+00      nan      nan  6.04e-02 5.00e+01 9.81e+00  2.71e-16 5.63e-15 1.41e-15  1.13e-12 3.19e-08 1.10e-10   0    0.0    0.6    0.6    1.1
  0   10   4   1441   50  263  4.2  2.44e+00 1.67e+00      nan      nan  1.15e-02 3.95e+01 7.14e+00  6.88e-13 2.52e-05 1.85e-07  2.85e-07 3.67e+01 1.93e-01   2    0.4    0.6    1.2    2.2
  0   11   5    720   22  169 -1.0  1.74e+00 1.34e+00      nan      nan  2.42e-02 4.98e+01 1.40e+01  2.64e-16 1.12e-15 6.39e-16  1.17e-12 8.91e-09 1.01e-10   0    0.0    0.6    0.6    1.1
  0   12   5    721   46  155 -1.0  1.66e+00 1.36e+00      nan      nan  8.03e-03 4.71e+01 4.60e+00  7.01e-17 2.45e-16 1.49e-16  3.19e-14 6.65e-11 3.93e-12   0    0.0    0.5    0.5    1.1
  0   13   4   1441   71  298  4.6  2.41e+00 1.92e+00      nan      nan  7.61e-03 3.95e+01 6.67e+00  6.54e-13 4.12e-05 2.22e-07  1.50e-07 8.02e+00 8.47e-02   2    0.5    0.7    1.4    2.8
  0   14   3   2882  130  501  5.5  3.44e+00 2.55e+00      nan      nan  3.70e-03 3.00e+01 4.97e+00  1.95e-13 1.05e-05 6.18e-08  2.17e-07 7.27e+00 7.83e-02   2    1.9    3.0    5.5    9.8
  0   15   2   5762  243  800  7.8  5.03e+00 3.35e+00      nan      nan  9.22e-04 2.00e+01 3.19e+00  8.92e-16 4.03e-06 2.83e-08  1.00e-08 4.49e+00 5.93e-02   2    9.3   11.2   22.6   39.6
  0   16   5    719   12   95 -1.0  1.92e+00 7.15e-01      nan      nan  7.92e-02 4.90e+01 1.01e+01  1.08e-16 4.88e-16 1.55e-16  1.05e-13 3.17e-11 5.42e-13   0    0.0    0.6    0.6    1.1
  0   17   5    721    7   85 -1.0  1.95e+00 7.21e-01      nan      nan  2.06e-01 4.79e+01 1.36e+01  2.28e-16 9.52e-16 4.74e-16  2.01e-12 2.18e-10 1.68e-11   0    0.0    0.6    0.6    1.2
  0   18   4   1440   23  166  3.8  2.75e+00 1.02e+00      nan      nan  2.58e-02 3.93e+01 9.17e+00  2.02e-14 1.07e-04 4.21e-07  1.44e-08 6.44e+00 7.59e-03   3    0.3    0.4    0.9    1.8
  0   19   5    721   30  132 -1.0  1.84e+00 1.01e+00      nan      nan  1.16e-02 4.98e+01 6.70e+00  1.27e-15 7.59e-15 3.37e-15  1.23e-10 5.71e-08 4.96e-09   0    0.0    0.6    0.6    1.1
  0   20   5    721   15  101 -1.0  1.81e+00 8.39e-01      nan      nan  2.84e-02 4.93e+01 8.79e+00  2.44e-16 4.50e-15 1.05e-15  1.49e-12 2.43e-09 5.27e-11   0    0.0    0.6    0.6    1.1
  0   21   4   1442   50  221  3.0  2.60e+00 1.32e+00      nan      nan  1.15e-02 3.96e+01 5.83e+00  2.76e-13 1.62e-05 1.13e-07  9.22e-08 3.46e+01 1.41e-01   2    0.2    0.4    0.8    1.6
  0   22   3   2882   77  358  5.5  3.80e+00 1.67e+00      nan      nan  1.15e-02 3.00e+01 5.45e+00  2.94e-13 1.37e-05 1.23e-07  1.44e-07 1.18e+01 1.28e-01   2    1.4    1.7    3.6    6.6
