# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   5    720    6   88 -1.0  1.96e+00 7.42e-01      nan      nan  1.96e-01 4.90e+01 1.46e+01  1.68e-16 1.31e-15 6.64e-16  1.58e-12 3.96e-10 1.93e-11   0    0.0    1.0    1.0    1.8
  0    2   5    720   25  134 -1.0  1.75e+00 1.13e+00      nan      nan  3.82e-02 4.96e+01 9.12e+00  2.41e-16 2.04e-15 7.85e-16  1.28e-11 7.11e-09 2.58e-10   0    0.0    0.6    0.6    1.1
  0    3   4   1440   33  158  3.1  2.64e+00 1.35e+00 1.69e-01 5.63e-02  3.77e-02 3.98e+01 5.38e+00  2.06e-06 4.92e-04 6.18e-05  1.06e+00 5.96e+01 8.92e+00   3    0.7    0.6    1.4    2.7
  0    4   5    721    9   94 -1.0  1.96e+00 6.15e-01      nan      nan  6.24e-02 4.93e+01 1.23e+01  9.01e-17 3.29e-16 1.68e-16  1.27e-13 6.37e-11 4.08e-13   0    0.0    0.6    0.6    1.1
  0    5   5    720   11   96 -1.0  1.88e+00 8.77e-01      nan      nan  1.07e-01 5.00e+01 1.05e+01  7.57e-17 5.79e-16 1.06e-16  5.57e-14 9.83e-12 2.85e-13   0    0.0    0.6    0.6    1.1
  0    6   4   1441   24  124  3.7  2.72e+00 1.08e+00 1.78e-01 7.84e-02  4.25e-02 3.97e+01 5.04e+00  4.05e-05 2.53e-03 6.81e-04  6.20e-01 2.61e+01 3.39e+00   3    0.7    0.5    1.3    2.6
  0    7   3   2881   62  177  4.3  3.81e+00 1.73e+00 2.60e-01 8.33e-02  1.94e-02 2.89e+01 1.77e+00  4.84e-07 8.03e-04 8.71e-05  3.27e-01 7.81e+01 7.65e+00   3    2.4    1.6    4.4    8.4
  0    8   5    719   14  116 -1.0  1.85e+00 1.02e+00      nan      nan  4.93e-02 5.00e+01 1.05e+01  7.42e-17 5.34e-16 1.37e-16  3.71e-14 3.23e-11 1.65e-12   0    0.0    0.6    0.6    1.1
  0    9   5    721   25  136 -1.0  1.72e+00 1.08e+00      nan      nan  4.79e-02 4.97e+01 6.93e+00  8.45e-17 1.58e-15 5.14e-16  3.15e-13 9.47e-09 4.93e-12   0    0.0    0.6    0.6    1.1
  0   10   4   1440   44  175  3.2  2.54e+00 1.50e+00 1.68e-01 1.17e-01  3.11e-02 3.95e+01 4.13e+00  3.60e-06 3.61e-03 3.13e-04  7.57e-01 1.24e+02 5.47e+00   3    0.8    0.7    1.6    3.2
  0   11   5    720   34  157 -1.0  1.64e+00 1.37e+00      nan      nan  4.58e-02 5.00e+01 7.16e+00  1.06e-16 1.30e-15 2.54e-16  1.06e-13 2.49e-10 1.61e-11   0    0.0    0.6    0.6    1.1
  0   12   5    721   15  110 -1.0  1.77e+00 9.56e-01      nan      nan  1.74e-01 4.90e+01 8.60e+00  8.90e-17 1.77e-15 1.06e-15  2.39e-13 2.51e-09 9.51e-11   0    0.0    0.6    0.6    1.1
  0   13   4   1441   51  203  3.7  2.42e+00 1.67e+00 1.38e-01 8.76e-02  4.52e-02 3.88e+01 4.28e+00  3.95e-06 2.37e-03 6.94e-05  1.13e-01 8.00e+01 7.10e+00   3    0.9    0.9    2.0    4.0
  0   14   3   2881  102  264  5.1  3.52e+00 2.25e+00 2.21e-01 1.16e-01  2.11e-02 2.99e+01 1.53e+00  3.28e-06 8.22e-04 6.73e-05  9.38e-01 1.02e+02 9.49e+00   3    3.5    2.4    6.3   12.0
  0   15   2   5762  182  371  6.9  5.20e+00 2.85e+00 2.92e-01 1.54e-01  6.18e-03 1.92e+01 1.05e+00  2.96e-06 2.46e-04 4.04e-05  6.44e-01 3.34e+02 1.22e+01   3   11.4    5.8   18.3   33.4
  0   16   5    721   40  183 -1.0  1.70e+00 1.32e+00      nan      nan  1.49e-03 4.95e+01 7.80e+00  1.39e-16 9.47e-16 3.86e-16  2.97e-13 6.94e-09 2.52e-11   0    0.0    0.6    0.6    1.1
  0   17   5    720   38  157 -1.0  1.68e+00 1.19e+00      nan      nan  1.48e-02 4.86e+01 5.84e+00  7.33e-17 3.04e-16 1.18e-16  2.27e-14 1.93e-11 7.97e-13   0    0.0    0.5    0.5    1.1
  0   18   4   1441   79  267  3.6  2.41e+00 1.79e+00 1.56e-01 1.15e-01  1.49e-03 3.93e+01 3.86e+00  4.21e-07 1.55e-03 1.58e-04  2.00e-01 8.30e+01 2.51e+00   3    1.1    1.2    2.5    5.0
  0   19   5    719   19  115 -1.0  1.86e+00 8.35e-01      nan      nan  3.38e-02 5.00e+01 9.48e+00  2.32e-16 1.05e-14 6.30e-15  1.92e-14 4.51e-07 3.43e-08   0    0.0    0.6    0.6    1.1
  0   20   5    721   29  195 -1.0  1.64e+00 1.46e+00      nan      nan  1.79e-02 4.87e+01 9.28e+00  7.42e-16 9.35e-15 5.44e-15  6.59e-12 7.82e-08 6.98e-10   0    0.0    0.6    0.6    1.1
  0   21   4   1440   54  233  3.0  2.50e+00 1.69e+00 1.77e-01 1.12e-01  1.12e-02 3.92e+01 5.45e+00  7.25e-06 4.89e-03 3.72e-05  1.76e-01 6.30e+02 2.58e+01   3    0.9    1.0    2.1    4.2
  0   22   3   2881  143  339  4.8  3.48e+00 2.47e+00 1.87e-01 1.63e-01  1.48e-03 2.97e+01 1.43e+00  1.11e-06 6.40e-04 3.79e-05  8.97e-01 2.64e+02 2.03e+01   3    4.4    3.4    8.4   15.9
  0   23   5    721   40  156 -1.0  1.76e+00 1.20e+00      nan      nan  1.56e-03 4.85e+01 6.27e+00  3.23e-16 1.75e-15 9.17e-16  1.33e-11 7.33e-08 5.48e-10   0    0.0    0.6    0.6    1.1
  0   24   5    720   41  168 -1.0  1.69e+00 1.44e+00      nan      nan  1.26e-02 4.86e+01 6.50e+00  7.98e-17 3.09e-16 1.36e-16  5.33e-14 5.71e-11 2.73e-12   0    0.0    0.6    0.6    1.1
  0   25   4   1441   87  248  3.4  2.45e+00 1.88e+00 1.31e-01 1.14e-01  9.43e-04 3.94e+01 3.31e+00  1.20e-06 2.32e-03 5.28e-05  7.54e-02 8.16e+02 1.14e+01   3    1.0    1.1    2.3    4.6
  0   26   5    721   21  160 -1.0  1.74e+00 1.30e+00      nan      nan  2.02e-02 4.98e+01 1.37e+01  4.63e-16 2.63e-15 1.34e-15  1.95e-11 3.00e-08 3.74e-10   0    0.0    0.6    0.6    1.1
  0   27   5    720   24  182 -1.0  1.69e+00 1.41e+00      nan      nan  3.88e-02 4.96e+01 1.24e+01  4.02e-16 6.66e-15 2.11e-15  3.80e-11 4.04e-08 9.09e-10   0    0.0    0.5    0.5    1.1
