# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   4    747   32   64  3.89e-01 3.98e+03 4.37e+02  2.02e-26 1.94e-16 2.14e-18  2.22e-16 2.13e-06 1.88e-08   0    0.0    1.4    1.4    2.2     0    0    0
  2   4    747   15   32  2.27e-01 3.33e+03 1.40e+03  1.40e-26 4.77e-17 3.69e-18  2.22e-16 1.66e-06 1.32e-07   0    0.0    0.6    0.6    1.1     0    0    0
  3   3   1494   47   94  2.27e-01 3.83e+03 4.37e+02  3.64e-20 6.20e-13 4.60e-17  4.40e-10 1.32e-02 8.89e-07   1    0.0    0.1    0.1    0.3     0    1    1
  4   4    747   39   78  2.70e-01 1.88e+04 4.66e+02  1.36e-26 2.26e-16 1.30e-18  2.22e-16 3.67e-06 2.12e-08   0    0.0    0.6    0.6    1.1     0    0    0
  5   4    746   33   66  3.64e-01 4.89e+03 4.86e+01  1.68e-26 1.94e-16 3.26e-17  2.22e-16 2.57e-06 3.42e-07   0    0.0    0.6    0.6    1.1     0    0    0
  6   3   1493   72  144  2.56e-01 1.70e+05 4.86e+01  1.20e-17 1.91e-13 5.93e-17  2.53e-07 2.13e-03 1.25e-06   1    0.0    0.1    0.2    0.4     0    2    1
  7   2   2987  119  238  2.27e-01 1.16e+05 4.86e+01  1.36e-21 1.02e-14 1.36e-17  8.04e-11 1.44e-04 4.05e-07   1    0.1    0.3    0.6    1.2     1    6    2
  8   4    747    7   32  5.80e-01 6.87e+03 3.26e+03  1.58e-16 5.33e-16 2.84e-16  2.57e-06 2.07e-05 6.12e-06   0    0.0    0.6    0.6    1.1     0    0    0
  9   4    747   10   32  2.28e-01 5.31e+03 1.93e+03  3.23e-18 3.94e-16 1.14e-17  5.48e-08 3.87e-05 2.52e-07   0    0.0    0.6    0.6    1.1     0    0    0
 10   3   1494   17   34  2.06e-01 2.93e+03 4.31e+02  2.26e-19 2.09e-13 8.63e-14  1.05e-08 4.12e-03 2.69e-03   1    0.0    0.0    0.1    0.2     0    0    1
 11   4    747   21   42  5.80e-01 4.54e+03 4.03e+02  1.22e-26 1.50e-15 1.39e-16  2.22e-16 2.75e-05 1.64e-06   0    0.0    0.6    0.6    1.1     0    0    0
 12   4    746   11   32  2.91e-01 3.72e+03 1.49e+03  2.10e-18 2.56e-17 8.15e-18  4.29e-08 4.78e-07 1.14e-07   0    0.0    0.6    0.6    1.1     0    0    0
 13   3   1493   32   64  2.43e-01 3.21e+03 7.28e+01  2.03e-18 1.27e-12 7.42e-15  5.12e-08 9.51e-03 1.15e-04   1    0.0    0.0    0.1    0.2     0    1    1
 14   2   2987   49   98  2.06e-01 9.04e+03 7.28e+01  1.66e-18 5.04e-13 7.70e-15  6.92e-08 1.34e-02 2.31e-04   1    0.1    0.1    0.3    0.7     1    2    5
 15   1   5974  168  336  1.29e-01 2.07e+04 4.84e+01  1.46e-21 6.80e-13 3.16e-17  2.04e-10 1.07e-02 1.62e-06   1    0.6    1.2    2.4    4.0     2   16   11
 16   4    747   15   32  2.00e-01 3.97e+03 1.55e+03  2.66e-22 8.18e-16 1.94e-17  3.63e-12 1.24e-05 2.01e-07   0    0.0    0.6    0.6    1.1     0    0    0
 17   4    747   41   82  2.02e-01 6.01e+03 1.77e+02  4.76e-25 4.00e-16 1.53e-17  7.02e-15 2.06e-05 2.03e-07   0    0.0    0.6    0.6    1.1     0    0    0
 18   3   1494   56  112  1.98e-01 5.98e+03 1.77e+02  7.68e-18 3.27e-13 2.48e-14  2.03e-07 6.60e-03 5.99e-04   1    0.0    0.1    0.2    0.4     0    1    2
 19   4    747    9   32  7.38e-01 3.00e+04 4.86e+03  1.01e-26 7.76e-17 1.83e-17  2.22e-16 2.31e-06 2.14e-07   0    0.0    0.6    0.6    1.1     0    0    0
