# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk18.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    692   26   52 -1.0  5.72e-01 3.27e+00      nan      nan  2.67e-01 1.63e+02 6.92e+00  8.38e-20 1.67e-15 5.11e-18  3.35e-13 1.34e-07 5.76e-10   0    0.0    1.0    1.0    1.8
  0    2   4    692   15   32 -1.0  8.30e-01 3.23e+00      nan      nan  3.17e-01 1.64e+02 2.57e+01  1.60e-19 1.92e-16 1.39e-17  2.86e-12 1.26e-07 1.05e-09   0    0.0    0.5    0.5    0.9
  0    3   3   1384   41   82  6.5  1.01e+00 4.60e+00      nan      nan  2.67e-01 1.89e+02 6.98e+00  1.96e-18 6.26e-07 3.52e-12  2.40e-11 3.15e+00 5.91e-03   1    0.0    0.1    0.1    0.2
  0    4   4    692    1   32 -1.0  9.72e-01 3.19e+00      nan      nan  3.31e-01 1.03e+03 4.13e+02  1.09e-22 2.63e-16 2.81e-17  1.51e-16 4.01e-07 6.27e-11   0    0.0    0.5    0.5    0.9
  0    5   4    691   21   42 -1.0  7.04e-01 3.24e+00      nan      nan  2.65e-01 1.16e+02 3.49e+00  5.79e-19 2.30e-16 1.88e-17  2.42e-11 8.91e-08 3.24e-09   0    0.0    0.5    0.5    0.9
  0    6   3   1383   22   44 -1.0  1.20e+00 4.55e+00      nan      nan  2.65e-01 1.16e+02 3.49e+00  1.36e-16 8.03e-08 1.28e-12  2.12e-08 7.64e-01 9.18e-04   0    0.0    0.0    0.0    0.1
  0    7   2   2767   63  126  5.8  1.57e+00 6.47e+00      nan      nan  2.65e-01 4.55e+02 3.56e+00  3.39e-18 1.49e-06 1.20e-12  3.14e-11 6.13e+00 1.65e-03   1    0.1    0.2    0.3    0.5
  0    8   4    691    5   32 -1.0  1.34e+00 3.13e+00      nan      nan  2.80e-01 1.64e+03 3.61e+02  2.02e-20 1.19e-16 1.15e-17  3.01e-14 4.86e-08 5.04e-11   0    0.0    0.5    0.5    0.9
  0    9   4    692    4   32 -1.0  1.18e+00 3.13e+00      nan      nan  3.28e-01 8.63e+02 1.89e+02  2.63e-19 9.97e-16 3.71e-17  1.09e-12 5.08e-08 1.55e-10   0    0.0    0.5    0.5    0.9
  0   10   3   1383    9   32  8.2  1.79e+00 4.42e+00      nan      nan  2.80e-01 2.11e+02 8.50e+01  1.92e-14 1.41e-07 2.27e-10  4.96e-05 1.17e+00 5.88e-03   1    0.0    0.0    0.1    0.2
  0   11   4    692   15   32 -1.0  1.32e+00 3.13e+00      nan      nan  2.68e-01 2.18e+02 7.34e+01  3.77e-20 7.00e-16 1.84e-17  2.41e-13 2.93e-06 1.55e-09   0    0.0    0.5    0.5    0.9
  0   12   4    691   19   38 -1.0  8.20e-01 3.27e+00      nan      nan  2.71e-01 1.78e+02 2.04e+01  2.28e-20 1.85e-16 1.77e-18  2.21e-13 3.02e-07 2.10e-10   0    0.0    0.5    0.5    0.9
  0   13   3   1383   34   68  8.5  1.56e+00 4.52e+00      nan      nan  2.65e-01 2.09e+02 2.04e+01  1.01e-16 5.18e-07 1.03e-11  3.13e-07 4.20e+00 7.70e-03   1    0.0    0.0    0.1    0.2
  0   14   2   2766   43   86 12.1  2.37e+00 6.32e+00      nan      nan  2.65e-01 1.78e+02 9.14e+00  1.12e-16 6.25e-07 2.33e-11  6.92e-07 9.07e+00 6.03e-03   1    0.1    0.1    0.3    0.7
  0   15   1   5533  106  212 12.9  2.84e+00 9.05e+00      nan      nan  2.65e-01 2.12e+02 3.57e+00  1.96e-19 4.47e-07 7.92e-13  1.47e-09 5.87e+00 4.96e-03   1    0.4    0.5    1.3    2.4
  0   16   4    692   10   32 -1.0  1.03e+00 3.17e+00      nan      nan  2.79e-01 1.77e+02 7.98e+01  1.48e-19 7.74e-16 4.31e-18  1.93e-12 3.87e-08 1.53e-10   0    0.0    0.5    0.5    0.9
  0   17   4    692   12   32 -1.0  9.59e-01 3.21e+00      nan      nan  2.57e-01 2.16e+02 7.43e+01  5.27e-20 4.90e-17 3.41e-18  3.82e-13 1.17e-07 1.64e-10   0    0.0    0.5    0.5    0.9
  0   18   3   1384   22   44 10.1  1.41e+00 4.51e+00      nan      nan  2.57e-01 1.08e+02 2.66e+00  5.54e-17 4.20e-08 4.77e-12  3.78e-09 5.54e-01 4.07e-03   1    0.0    0.0    0.1    0.2
  0   19   4    692    0   32 -1.0  1.40e+00 3.09e+00      nan      nan  4.32e+01 1.84e+03 6.71e+02  2.28e-18 1.79e-15 3.80e-17  5.05e-12 2.19e-08 5.00e-11   0    0.0    0.5    0.5    0.9
  0   20   4    691   21   42 -1.0  7.97e-01 3.24e+00      nan      nan  2.41e-01 1.54e+02 3.90e+00  1.51e-19 6.98e-17 3.85e-18  7.21e-13 1.47e-07 4.61e-10   0    0.0    0.5    0.5    0.9
