# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   7    707    1  171  8.62e-05 6.97e-04 4.47e-04  8.69e-17 8.69e-17 8.69e-17  1.85e-08 1.85e-08 1.85e-08   0    0.0    0.6    0.6    1.0     1    1    0
  2   7    707    1  181  7.82e-05 6.93e-04 4.29e-04  3.16e-17 3.16e-17 3.16e-17  7.33e-09 7.33e-09 7.33e-09   0    0.0    0.5    0.5    1.0     1    1    0
  3   6   1414    1  321  4.64e-05 5.98e-04 3.88e-04  1.29e-10 1.29e-10 1.29e-10  7.20e-02 7.20e-02 7.20e-02   3    0.6    1.1    1.9    3.8     1    4    3
  4   7    707    1  191  5.58e-05 6.97e-04 4.28e-04  1.49e-16 1.49e-16 1.49e-16  4.87e-08 4.87e-08 4.87e-08   0    0.0    0.5    0.5    1.0     1    1    0
  5   7    706    1  187  4.87e-05 6.91e-04 4.08e-04  1.45e-16 1.45e-16 1.45e-16  5.44e-08 5.44e-08 5.44e-08   0    0.0    0.5    0.5    1.0     1    1    0
  6   6   1413    1  339  2.98e-05 5.98e-04 3.73e-04  4.19e-10 4.19e-10 4.19e-10  3.64e-01 3.64e-01 3.64e-01   2    0.5    0.8    1.5    2.8     1    4    3
  7   5   2827    1  550  2.39e-05 5.00e-04 3.35e-04  1.90e-10 1.90e-10 1.90e-10  2.91e-01 2.91e-01 2.91e-01   2    2.3    3.4    6.3   11.3     3   12    7
  8   7    706    1  180  1.08e-04 6.89e-04 4.42e-04  9.75e-17 9.75e-17 9.75e-17  1.61e-08 1.61e-08 1.61e-08   0    0.0    0.5    0.5    1.0     1    1    0
  9   7    705    1  170  7.15e-05 6.93e-04 4.25e-04  6.22e-17 6.22e-17 6.22e-17  1.62e-08 1.62e-08 1.62e-08   0    0.0    0.5    0.5    1.0     1    1    0
 10   6   1411    1  322  4.82e-05 5.99e-04 3.88e-04  1.27e-10 1.27e-10 1.27e-10  6.85e-02 6.85e-02 6.85e-02   3    0.7    1.1    2.0    4.0     1    4    3
 11   7    707    1  183  4.63e-05 6.94e-04 3.99e-04  1.32e-16 1.32e-16 1.32e-16  5.16e-08 5.16e-08 5.16e-08   0    0.0    0.5    0.5    1.0     1    1    0
 12   7    708    1  185  7.53e-05 7.00e-04 4.34e-04  5.71e-17 5.71e-17 5.71e-17  1.36e-08 1.36e-08 1.36e-08   0    0.0    0.5    0.5    1.0     1    1    0
 13   6   1415    1  335  3.29e-05 6.00e-04 3.70e-04  4.51e-10 4.51e-10 4.51e-10  3.51e-01 3.51e-01 3.51e-01   2    0.6    0.8    1.6    3.1     1    4    4
