# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk36.mtx
# mass_matrix        /home/starfish/matrices/bcsstm36.mtx
# lambda_c           1.000000e+06
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
  1   5    720   17  133  6.16e+04 4.95e+07 9.82e+06  2.09e-15 9.11e-15 4.40e-15  1.99e-09 8.84e-09 6.76e-09   0    0.0    1.1    1.1    1.8     1    1    0
  2   5    721   22  132  3.90e+04 4.92e+07 8.18e+06  3.98e-16 1.52e-15 8.75e-16  4.47e-12 1.90e-09 3.20e-10   0    0.0    0.6    0.6    1.1     1    1    0
  3   4   1441   43  247  2.76e+04 3.99e+07 7.00e+06  2.03e-12 3.93e-09 9.16e-10  3.21e-06 1.06e-02 9.63e-04   2    0.3    0.6    1.0    2.1     2    3    3
  4   5    719   23  147  1.48e+04 4.92e+07 1.03e+07  7.59e-16 2.88e-15 1.59e-15  9.55e-12 6.82e-09 4.29e-10   0    0.0    0.6    0.6    1.2     1    1    0
  5   5    721   20  136  8.38e+04 4.90e+07 7.80e+06  3.82e-15 1.08e-14 6.91e-15  2.39e-09 1.63e-07 1.07e-08   0    0.0    0.5    0.5    1.1     1    1    0
  6   4   1440   46  262  1.46e+04 3.96e+07 6.79e+06  3.03e-13 4.37e-09 1.02e-09  1.71e-07 1.54e-02 8.50e-04   2    0.3    0.6    1.2    2.3     2    3    3
  7   3   2881   96  467  1.42e+04 2.98e+07 5.22e+06  1.25e-12 4.88e-09 7.27e-10  9.68e-07 1.65e-02 1.19e-03   2    1.8    2.4    4.8    8.6     4   11    9
  8   5    720   11  111  2.13e+05 4.87e+07 1.10e+07  1.78e-15 1.01e-14 2.72e-15  1.84e-11 1.94e-09 8.29e-11   0    0.0    0.6    0.6    1.1     1    1    0
  9   5    720    4   96  1.79e+05 4.95e+07 1.56e+07  3.36e-15 8.53e-15 5.63e-15  5.02e-10 2.83e-09 1.51e-09   0    0.0    0.6    0.6    1.2     1    1    0
 10   4   1440   24  187  6.63e+04 3.96e+07 9.06e+06  1.30e-10 3.88e-08 6.61e-09  6.69e-05 5.21e-03 1.07e-03   2    0.2    0.4    0.7    1.4     2    2    3
 11   5    720   26  169  4.88e+04 4.95e+07 7.85e+06  2.59e-15 6.19e-15 4.17e-15  1.28e-09 1.09e-07 7.88e-09   0    0.0    0.6    0.6    1.1     1    1    0
 12   5    721    7  103  1.63e+05 4.83e+07 1.19e+07  1.46e-15 4.55e-15 2.01e-15  7.61e-11 4.49e-09 1.21e-09   0    0.0    0.6    0.6    1.2     1    1    0
 13   4   1441   38  247  4.50e+04 3.99e+07 7.01e+06  1.44e-11 4.42e-09 5.46e-10  3.54e-05 1.74e-02 1.46e-03   2    0.3    0.6    1.1    2.1     2    3    3
 14   3   2881   69  398  1.91e+04 2.98e+07 5.99e+06  1.72e-12 4.94e-09 8.28e-10  6.93e-06 2.01e-02 2.16e-03   2    1.7    1.9    4.1    7.7     4    9   11
 15   2   5762  186  754  9.29e+03 1.99e+07 3.78e+06  1.76e-13 5.88e-09 8.34e-10  1.93e-07 2.48e-02 3.55e-03   2   10.2   10.5   22.8   40.0     9   35   33
 16   5    720   20  167  3.25e+04 4.82e+07 1.29e+07  3.76e-16 2.81e-15 9.60e-16  3.84e-12 8.19e-10 1.71e-10   0    0.0    0.6    0.6    1.1     1    1    0
 17   5    721   57  179  4.76e+03 4.96e+07 3.62e+06  1.75e-16 4.59e-15 1.15e-15  9.24e-12 1.70e-09 1.48e-10   0    0.0    0.5    0.5    1.1     1    1    0
 18   4   1441   83  320  3.10e+03 3.94e+07 5.11e+06  1.88e-13 4.43e-08 8.44e-10  1.46e-07 3.86e-03 2.66e-04   2    0.5    0.8    1.5    2.9     2    4    3
 19   5    720   30  160  3.24e+04 4.97e+07 7.36e+06  7.41e-16 2.90e-15 1.50e-15  1.63e-11 1.50e-09 1.97e-10   0    0.0    0.6    0.6    1.1     1    1    0
 20   5    721   42  156  1.34e+04 4.99e+07 4.41e+06  5.50e-16 1.72e-15 8.85e-16  1.02e-10 9.12e-10 2.24e-10   0    0.0    0.5    0.5    1.1     1    1    0
 21   4   1441   75  298  1.02e+04 4.00e+07 4.43e+06  2.06e-12 7.03e-09 5.38e-10  2.58e-07 2.55e-03 1.14e-04   2    0.3    0.7    1.2    2.4     2    3    2
 22   3   2882  168  567  1.78e+03 3.00e+07 3.60e+06  1.97e-13 7.72e-09 5.09e-10  2.90e-07 3.09e-03 2.21e-04   2    2.0    3.3    5.9   10.5     4   13    8
 23   5    721   40  174  9.72e+02 4.99e+07 8.25e+06  4.09e-16 1.70e-15 9.81e-16  2.58e-10 8.89e-08 4.17e-09   0    0.0    0.6    0.6    1.1     1    1    0
 24   5    720   43  178  1.18e+04 4.99e+07 8.23e+06  1.48e-15 7.77e-14 1.26e-14  2.12e-10 2.49e-08 2.30e-09   0    0.0    0.6    0.6    1.1     1    1    0
 25   4   1441   85  325  9.71e+02 3.98e+07 6.03e+06  7.32e-16 1.05e-08 6.15e-11  4.25e-09 7.83e-03 1.09e-04   2    0.4    0.8    1.4    2.7     2    4    2
