# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bcsstk17.mtx
# mass_matrix        identity
# lambda_c           1.000000e+02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0    1   4    654    0   32 -1.0  1.88e+00 5.94e+00      nan      nan  3.54e+01 1.17e+03 2.75e+02  4.25e-18 9.59e-17 3.28e-17  2.33e-13 4.00e-11 4.70e-12   0    0.0    0.5    0.5    1.0
  0    2   4    653    0   32 -1.0  7.59e-01 6.33e+00      nan      nan  2.27e+01 2.81e+02 1.40e+02  1.22e-17 6.16e-16 4.00e-17  8.61e-13 6.86e-11 6.16e-12   0    0.0    0.5    0.5    0.9
  0    3   3   1307    0   32  7.4  2.03e+00 8.67e+00 5.28e-02 0.00e+00  2.09e+01 1.71e+02 1.10e+02  2.30e-07 6.61e-06 1.56e-06  2.27e-01 3.53e+00 6.40e-01   1    0.1    0.0    0.2    0.4
  0    4   4    653    0   32 -1.0  5.01e-01 6.39e+00      nan      nan  4.41e+01 4.78e+02 3.74e+02  1.20e-17 4.42e-17 2.14e-17  3.35e-13 1.01e-11 6.41e-13   0    0.0    0.4    0.4    0.8
  0    5   4    654    0   32 -1.0  4.16e-01 6.39e+00      nan      nan  3.79e+02 6.65e+02 5.24e+02  9.76e-18 1.38e-16 1.21e-17  1.51e-13 2.04e-12 2.62e-13   0    0.0    0.5    0.5    0.9
  0    6   3   1307    0   32 -1.0  6.52e-01 9.04e+00 2.34e-02 0.00e+00  4.41e+01 4.13e+02 3.74e+02  9.21e-18 3.68e-05 1.87e-17  3.35e-13 1.26e+00 7.64e-13   0    0.0    0.0    0.0    0.1
  0    7   2   2614    0   32 -1.0  2.13e+00 1.25e+01 3.45e-02 0.00e+00  2.09e+01 1.67e+02 1.08e+02  1.06e-07 8.51e-06 1.64e-06  1.95e-01 7.47e+00 6.73e-01   0    0.0    0.1    0.1    0.1
  0    8   4    653    0   32 -1.0  1.46e+00 6.14e+00      nan      nan  2.52e+01 3.63e+02 1.81e+02  8.29e-19 5.25e-17 8.76e-18  7.86e-14 1.34e-11 2.15e-12   0    0.0    0.5    0.5    0.9
  0    9   4    653    0   32 -1.0  3.68e-01 6.39e+00      nan      nan  5.73e+01 5.35e+02 3.68e+02  2.92e-19 1.35e-16 3.53e-17  5.44e-15 3.30e-12 7.50e-13   0    0.0    0.4    0.4    0.9
  0   10   3   1306    0   32  3.8  1.50e+00 8.86e+00 2.81e-02 0.00e+00  2.27e+01 3.50e+02 1.46e+02  2.58e-17 1.30e-05 1.01e-06  2.41e-12 1.44e+00 3.86e-01   1    0.1    0.0    0.2    0.3
  0   11   4    654    0   32 -1.0  3.78e-01 6.39e+00      nan      nan  1.95e+02 4.44e+02 3.60e+02  4.33e-18 2.53e-16 4.71e-17  8.57e-14 5.21e-12 1.13e-12   0    0.0    0.4    0.4    0.8
  0   12   4    654    0   32 -1.0  2.21e+00 5.51e+00      nan      nan  9.53e+01 8.38e+02 4.68e+02  1.74e-18 5.74e-16 3.44e-17  2.08e-13 2.34e-10 2.05e-12   0    0.0    0.4    0.4    0.8
  0   13   3   1308    0   32  4.0  2.24e+00 8.44e+00 4.47e-02 0.00e+00  9.52e+01 4.15e+02 3.17e+02  1.87e-09 1.53e-05 4.00e-06  2.45e-04 1.78e+00 8.87e-01   2    0.1    0.1    0.3    0.6
  0   14   2   2614    0   32  4.1  2.70e+00 1.22e+01 4.43e-02 0.00e+00  2.27e+01 3.28e+02 1.31e+02  4.26e-08 1.68e-05 1.54e-06  2.21e-02 9.23e+00 6.95e-01   1    0.1    0.1    0.4    0.7
  0   15   1   5228    0   32 -1.0  3.44e+00 1.75e+01 5.35e-02 0.00e+00  2.09e+01 1.19e+02 4.41e+01  5.11e-08 3.57e-05 3.38e-07  4.53e-02 2.36e+01 4.49e-01   0    0.0    0.1    0.1    0.3
  0   16   4    654    0   32 -1.0  3.42e-01 6.39e+00      nan      nan  2.63e+02 3.97e+02 3.54e+02  7.31e-18 1.29e-16 7.89e-17  1.48e-13 3.26e-12 1.60e-12   0    0.0    0.4    0.4    0.8
  0   17   4    653    0   32 -1.0  1.33e+00 6.15e+00      nan      nan  1.31e+02 6.02e+02 4.20e+02  6.91e-19 2.55e-16 5.07e-17  4.83e-14 1.85e-11 3.40e-12   0    0.0    0.4    0.4    0.8
  0   18   3   1307    0   32 -1.0  1.37e+00 8.87e+00 3.00e-02 0.00e+00  1.31e+02 3.72e+02 3.35e+02  3.92e-08 1.92e-05 8.87e-06  8.83e-03 1.60e+00 8.16e-01   0    0.0    0.0    0.0    0.1
  0   19   4    653    0   32 -1.0  7.58e-01 6.30e+00      nan      nan  2.47e+02 3.87e+02 3.40e+02  1.64e-17 4.73e-16 5.85e-17  7.14e-13 2.90e-11 2.93e-12   0    0.0    0.4    0.4    0.8
  0   20   4    654    0   32 -1.0  2.57e+00 5.12e+00      nan      nan  4.01e+02 3.24e+03 1.36e+03  2.38e-19 3.68e-16 3.40e-17  7.39e-15 4.86e-11 1.51e-12   0    0.0    0.4    0.4    0.8
  0   21   3   1307    0   32 -1.0  2.69e+00 8.12e+00 1.44e-01 0.00e+00  2.47e+02 3.87e+02 3.40e+02  8.22e-08 1.43e-05 1.90e-06  1.69e-02 2.39e+00 2.99e-01   0    0.0    0.0    0.0    0.1
  0   22   2   2614    0   32  6.0  3.04e+00 1.20e+01 2.66e-01 0.00e+00  1.30e+02 6.71e+03 1.37e+03  1.87e-06 1.29e-05 6.21e-06  6.11e-02 2.13e+00 3.35e-01   3    0.6    0.3    1.0    2.0
  0   23   4    654    0   32 -1.0  3.06e-01 6.39e+00      nan      nan  1.90e+02 3.78e+02 3.40e+02  7.35e-19 1.10e-16 1.64e-17  1.40e-14 2.00e-12 3.30e-13   0    0.0    0.4    0.4    0.8
  0   24   4    653    0   32 -1.0  1.46e+00 6.14e+00      nan      nan  2.27e+01 3.45e+02 1.45e+02  2.96e-18 7.38e-17 1.11e-17  4.03e-13 1.99e-11 3.39e-12   0    0.0    0.4    0.4    0.8
  0   25   3   1307    0   32  3.5  1.50e+00 8.87e+00 3.19e-02 0.00e+00  2.27e+01 3.28e+02 1.45e+02  5.08e-08 1.38e-05 3.36e-07  1.08e-02 1.42e+00 1.90e-01   1    0.1    0.0    0.1    0.3
  0   26   4    653    0   32 -1.0  6.85e-01 6.36e+00      nan      nan  9.44e+01 2.75e+02 1.98e+02  1.16e-17 1.41e-16 7.32e-17  6.78e-13 1.46e-11 6.57e-12   0    0.0    0.4    0.4    0.8
  0   27   4    654    0   32 -1.0  2.02e+00 5.69e+00      nan      nan  1.48e+02 8.45e+02 4.67e+02  1.34e-18 8.66e-16 9.31e-18  1.43e-13 2.53e-10 7.99e-13   0    0.0    0.4    0.4    0.8
  0   28   3   1307    0   32  3.2  2.14e+00 8.53e+00 1.02e-01 0.00e+00  7.10e+01 2.72e+02 1.51e+02  5.16e-07 5.08e-05 3.23e-06  8.71e-02 9.62e+00 1.10e+00   3    0.2    0.1    0.3    0.7
  0   29   2   2614    0   32 -1.0  2.61e+00 1.23e+01 4.26e-02 0.00e+00  2.27e+01 1.46e+02 1.13e+02  2.00e-08 4.76e-06 4.74e-07  4.46e-02 2.33e+00 3.62e-01   0    0.0    0.1    0.1    0.1
  0   30   1   5228    0   32 -1.0  4.01e+00 1.72e+01 5.57e-02 0.00e+00  2.27e+01 1.44e+02 1.13e+02  1.30e-08 3.96e-06 9.31e-07  4.46e-02 2.45e+00 8.73e-01   0    0.0    0.1    0.1    0.3
  0   31   0  10456    0   32 -1.0  5.28e+00 2.45e+01 6.50e-02 0.00e+00  2.09e+01 9.52e+01 4.41e+01  9.85e-09 3.43e-06 1.60e-07  4.92e-02 7.47e+00 3.87e-01   0    0.0    0.2    0.2    0.3
  1    1   0    518  518  518 -1.0  6.62e-10 6.62e-10      nan      nan  1.00e-02 1.00e-02 1.00e-02  6.90e-18 6.90e-18 6.90e-18  2.22e-16 2.22e-16 2.22e-16   0    0.0    0.2    0.2    0.3
